"...1","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95","model","abundance","error","APE","MAPE","rank","model_name"
320,2019,1,48255.7899828322,"0000210",17.8408952309655,39076.7046683336,59591.0347771532,26138.6000219388,89087.4516964465,"10",340.7,-47915.0899828322,140.637188091671,18786.8817513995,1,"SSH.AMJ"
316,2019,1,41178.0532751892,"0000210",25.4184131172528,32341.3273387447,52429.2665472318,20408.8861572261,83083.02856273,"6",340.7,-40837.3532751892,119.863085633077,19365.1915708015,2,"PDO.MJJ"
318,2019,1,38033.5935005402,"0000210",22.0957669597863,30290.2400037377,47756.4467757875,19628.2612710525,73697.5229027388,"8",340.7,-37692.8935005402,110.633676256355,19598.5528414878,3,"UWI.JAS"
304,2018,1,99264.5944837354,"1010210",17.7286701494737,81952.4980768802,120233.793346688,56876.7020820782,173242.45881558,"8",182.8,-99081.7944837354,542.022945753476,16607.374000853,1,"UWI.JAS"
306,2018,1,68029.6508219985,"0000210",15.9081631407632,55395.6057966989,83545.1354742442,37448.1247647043,123585.184039043,"10",182.8,-67846.8508219985,371.153450886206,16878.2960432952,2,"SSH.AMJ"
302,2018,1,68093.8828779156,"0000210",23.8614821547477,53669.503337189,86395.0026937987,34095.7400666802,135992.850611931,"6",182.8,-67911.0828779156,371.504829747897,17117.6403134344,3,"PDO.MJJ"
288,2017,1,93737.500460744,"0000210",23.3917717557673,73791.5020495246,119074.944249418,46770.8730681103,187867.328878644,"6",291.8,-93445.700460744,320.238863813379,15300.6006934436,1,"PDO.MJJ"
290,2017,1,71348.090448566,"0100210",16.451926749692,58693.3586156057,86731.2781331149,40456.2601810625,125828.487059207,"8",291.8,-71056.290448566,243.510248281583,15366.9366708713,2,"UWI.JAS"
292,2017,1,66380.0774803809,"0000210",16.4816353732692,53834.4274400102,81849.3833005191,36113.5854994204,122012.661588866,"10",291.8,-66088.2774803809,226.484844004047,15860.4726526023,3,"SSH.AMJ"
274,2016,1,126866.918432409,"0000210",22.8565636768408,99772.4185784841,161319.28264197,63118.7585687576,254998.915655198,"6",247.7,-126619.218432409,511.179727220061,11988.7981680553,1,"PDO.MJJ"
271,2016,1,128014.380419998,"0000210",22.6750551545769,100762.499771334,162636.711390699,63850.9578705609,256655.21929267,"3",247.7,-127766.680419998,515.812193863537,12939.4285396561,2,"lag1_NPGO"
278,2016,1,108792.648371299,"0000210",16.7064203139099,87970.5280059584,134543.245424642,58681.2395947874,201697.176497485,"10",247.7,-108544.948371299,438.211337792891,12983.6352555413,3,"SSH.AMJ"
260,2015,1,77455.2135116823,"0000210",21.1717131608377,61196.833977736,98033.0142948719,39058.850023801,153596.690544769,"6",268.9,-77186.3135116823,287.044676503095,10269.6888711922,1,"PDO.MJJ"
257,2015,1,79170.9459990466,"0000210",21.1737381460998,62551.8000730434,100205.568553816,39922.8994086265,157003.594008244,"3",268.9,-78902.0459990466,293.425236143721,11134.9021791983,2,"lag1_NPGO"
261,2015,1,89904.8257616277,"0000210",20.2431394979943,71354.5461324581,113277.68353013,45935.4805777575,175961.53547466,"7",268.9,-89635.9257616277,333.342974197202,11526.6392751466,3,"MEI.OND"
246,2014,1,65352.9797297201,"0000210",21.2402569140318,51428.610363692,83047.3918962526,32574.7584659638,131114.155889009,"6",1316.5,-64036.4797297201,48.6414582071554,10217.8757743285,1,"PDO.MJJ"
243,2014,1,67468.6007954599,"0000210",21.3084993874568,53074.5847281795,85766.325193314,33594.530535718,135498.607085978,"3",1316.5,-66152.1007954599,50.2484624348347,11009.8786426735,2,"lag1_NPGO"
247,2014,1,70626.3972891055,"0000210",20.5095379250494,55788.7133647405,89410.34293849,35591.6524803957,140147.693248749,"7",1316.5,-69309.8972891055,52.6470925097649,11409.1419955819,3,"MEI.OND"
232,2013,1,59236.2252079262,"0000210",21.3931379248275,46387.3707200379,75644.0885184382,29108.6730295742,120545.872129558,"6",335.1,-58901.1252079262,175.771785162418,9448.95421150893,1,"PDO.MJJ"
229,2013,1,58835.9114537554,"0000210",21.448382191316,46059.7373675494,75155.9751409481,28886.1624568159,119838.157171942,"3",335.1,-58500.8114537554,174.577175332007,10258.9280441367,2,"lag1_NPGO"
239,2013,1,80532,"0000201",33.4273755554629,57798.3927239614,112207.324777586,30716.6124342702,211136.662217488,"13",335.1,-80196.9,239.322291853178,10638.8918125668,3,NA
218,2012,1,79999.6488736791,"0000210",20.8820178680953,62550.7419314319,102316.033707922,39136.502923865,163528.760665259,"6",183.1,-79816.5488736791,435.91779832703,6984.81469267998,1,"PDO.MJJ"
215,2012,1,85030.7178720977,"0000210",20.7994506544558,66516.6055569382,108698.014898779,41656.1921578774,173568.984760817,"3",183.1,-84847.6178720977,463.394963801735,7547.35794896765,2,"lag1_NPGO"
225,2012,1,97081.5664488084,"1010201",29.5058530736054,73558.4286108569,128127.132704454,43348.0563200124,217422.217840094,"13",183.1,-96898.4664488084,529.210630523257,7561.32712636688,3,NA
204,2011,1,72795.335481192,"0000210",21.0505478492581,56581.6394221831,93655.1312746468,35004.3855526933,151385.627376384,"6",454.2,-72341.135481192,159.271544432391,6418.54381858455,1,"PDO.MJJ"
201,2011,1,70829.8961370345,"0000210",20.9248976766257,55097.4839272163,91054.5061079445,34137.582346943,146960.441890588,"3",454.2,-70375.6961370345,154.944289161238,6958.33608986349,2,"lag1_NPGO"
211,2011,1,44856.628255851,"1010201",27.624852011004,34301.8291240376,58659.1779466821,20571.6106481764,97810.382127856,"13",454.2,-44402.428255851,97.7596394888838,7418.70833071692,3,NA
190,2010,1,52521.6181155565,"0000210",20.5426780259723,40737.1426944776,67715.1166483333,25100.6549869933,109898.342131142,"6",546.5,-51975.1181155565,95.1054311355105,6414.47461661385,1,"PDO.MJJ"
192,2010,1,69854.0927356575,"0000210",12.0039032055851,57023.0938020379,85572.2470769806,38731.7720885362,125984.276184618,"8",546.5,-69307.5927356575,126.820846725814,7155.93958577345,2,"UWI.JAS"
197,2010,1,55533,"0000201",31.1576226159331,39162.9885638065,78745.6269833828,20128.2444955988,153213.26654564,"13",546.5,-54986.5,100.615736505032,7406.5208783818,3,NA
176,2009,1,57319.7235108934,"0000210",20.7095500774982,44140.4432306462,74434.0215660576,26827.8084542034,122468.099061237,"6",1051,-56268.7235108934,53.5382716564162,6231.5079718406,1,"PDO.MJJ"
178,2009,1,88646.3066043819,"1010210",8.99446676234813,76260.7955810287,103043.347695588,57244.8579875677,137272.900149472,"8",1051,-87595.3066043819,83.344725598841,6823.27236524376,2,"UWI.JAS"
171,2009,1,50742.1117841575,"0000210",18.351762107528,39727.7618700252,64810.142507892,24920.1862602187,103320.331615103,"1",1051,-49691.1117841575,47.2798399468673,7493.72513269931,3,"lag1_log_JackOPI"
162,2008,1,36720.3216942259,"0000210",19.8144349530501,28279.4218139652,47680.6786997877,17190.1221886097,78439.3508395704,"6",576.9,-36143.4216942259,62.6511036474708,6030.99618995941,1,"PDO.MJJ"
164,2008,1,53987.687585166,"1010210",10.8177785438471,46183.145898214,63111.1275359482,34296.1775441645,84985.2846440439,"8",576.9,-53410.787585166,92.5824017770255,6448.77152518763,2,"UWI.JAS"
169,2008,1,77573,"0000201",29.3256587384289,54046.9853775932,111339.611024721,27143.7312086154,221692.820443566,"13",576.9,-76996.1,133.465245276478,7109.65681849245,3,NA
