"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95"
"41",1996,1,126.258265232465,"1000210",48.5658556306056,84.8151854876388,187.95159673187,39.7346654173312,401.189977871522
"42",1996,1,233.217848143734,"1000210",50.0224845463834,154.957240992233,351.003698468793,71.0933407932008,765.05850035951
"43",1996,1,249.432427210052,"1000210",47.4343453561978,169.30807966713,367.47529040681,80.9041597394487,769.015288512555
"44",1996,1,170.187623515552,"1000210",51.3316410398146,111.696411678675,259.308484154294,50.0588939697962,578.595028794423
"45",1997,1,402.055969287211,"0000200",23.403684276472,318.660003983485,507.2773502126,204.604526010723,790.055848671732
"46",1997,1,125.367125194042,"1000210",41.4298747385598,90.9566848253229,172.795612654553,49.3465359933145,318.500899061041
"47",1997,1,188.189161390152,"0100210",51.8035273644505,126.759714828285,279.388136149593,59.6914964822058,593.303276879411
"48",1997,1,134.750296546469,"0101210",50.3183188116643,92.0428073637174,197.27388743815,44.5139561664487,407.908979185435
"49",1997,1,269.830581655733,"0000210",44.9118604962925,186.698305159703,389.979666576998,92.5334260310681,786.835048906824
"50",1997,1,261.179061823045,"1001200",55.6408730878151,176.745925040369,385.946676389771,83.9728378827616,812.340085850183
"51",1997,1,171.912778454374,"1000210",49.2784638478009,116.390598685403,253.920881322944,55.3459691278598,533.986555147806
"52",1997,1,265.860352711768,"1000210",49.5088001169818,179.727684056576,393.271228720536,85.2211584548695,829.391766382251
"53",1997,1,166.01946855667,"0101210",51.9869316718188,113.845484964339,242.104146233579,55.4696892933635,496.892344106508
"54",1997,1,153.153390314538,"0101210",49.0331492094548,107.39009095196,218.418298717432,54.5951747878866,429.634323105815
"55",1997,1,158.694095457789,"1000210",52.0663284473674,105.12000865061,239.572049664399,47.9486395845792,525.224827051514
"56",1998,1,173.722724441258,"0000200",27.1338865671248,135.830590182336,222.185480802084,84.9846723799898,355.117977655452
"57",1998,1,129.59711327011,"1000210",42.5103139625351,94.1216170572874,178.443723058043,51.1629882972612,328.272689436415
"58",1998,1,186.95284839303,"0100210",52.33240005401,127.037597123613,275.126169839767,60.8319170812696,574.556403928109
"59",1998,1,155.016596445171,"1000210",49.8338849520435,105.892924769218,226.928713375478,51.2186144239478,469.168200735423
"60",1998,1,97.6809642018563,"1000210",44.7160187036687,69.0877898210991,138.107917362995,35.7063497319419,267.223360523708
"61",1998,1,270.880739659309,"1001200",56.3247560949086,184.527106607257,397.645508388895,88.7812522649781,826.485020726833
"62",1998,1,106.785419037605,"0100210",50.3342071363141,73.5198895344316,155.102595926733,36.0955367016305,315.91511751983
"63",1998,1,100.769314030041,"1000210",50.3364638377148,68.5752501366517,148.077544447157,32.9294369837781,308.370126555376
"64",1998,1,144.509401489316,"0101210",52.3750336323771,100.000191287856,208.829271722968,49.5752502127849,421.237755314747
"65",1998,1,125.655510307825,"0101210",49.4181783859445,88.8174256935348,177.772629046929,45.8478278608142,344.385067023316
"66",1998,1,173.738555448128,"1000210",52.890964167709,115.973322035967,260.276114534694,53.6796071015679,562.319422198613
"67",1999,1,568.753590019649,"0000200",27.3409376202994,445.814070409136,725.595416634949,280.266774450973,1154.18835070236
"68",1999,1,189.795217507178,"1000210",44.1595085292877,137.499207284888,261.981325564746,74.389231922778,484.23977042794
"69",1999,1,245.337463543249,"0100210",52.9410097905947,168.013474938294,358.247878867698,81.6554585548474,737.127340695853
"70",1999,1,289.477756287822,"1000210",50.8894903759376,198.565712426579,422.013299080607,96.8046598623126,865.633653427621
"71",1999,1,253.022767851088,"1000210",47.5041398285346,177.466483149267,360.747110749799,90.2679265627884,709.227778778041
"72",1999,1,292.065186203459,"1001200",56.823868167092,200.528192531323,425.386933953123,97.9359939117833,870.998185497536
"73",1999,1,278.511530865246,"1000210",51.5522850487875,190.080539863537,408.083188739842,91.7798028061337,845.160595831208
"74",1999,1,250.613927551717,"1000210",52.450429840481,170.015507484942,369.421246402833,81.156173298786,773.907124128006
"75",1999,1,221.257528652369,"1000210",52.7334521615199,149.852987142131,326.686140323126,71.3072797633546,686.534308247614
"76",1999,1,217.243687503855,"1000210",50.2637453685094,149.688174638934,315.287562789194,73.6034738031975,641.203700337068
"77",1999,1,210.736063151566,"1000210",53.7393141910586,141.612901454489,313.599169683653,66.3872910303074,668.948643985893
"78",2000,1,662.259928648303,"0000200",28.4369191777387,518.381670820515,846.071992474273,325.01832484154,1349.42610791895
"79",2000,1,361.883914739741,"1000210",45.9823935144349,258.675480088422,506.271285173974,136.413096101743,960.024891229538
"80",2000,1,365.036736679106,"0100210",53.8415944119154,251.55590846404,529.710551976079,123.724344462549,1077.0056588634
"81",2000,1,517.947536049702,"1000210",51.6268392845051,357.394196741019,750.626766036594,176.21489110349,1522.40056683067
"82",2000,1,808.876464643904,"0001210",45.6632763082184,589.351606715344,1110.17112297589,322.333756009895,2029.82505820686
"83",2000,1,596.406674088458,"1001200",57.4162581935274,411.930352349596,863.497722050306,203.47850875937,1748.10068673101
"84",2000,1,370.479037888182,"1000210",52.3709161470032,254.263489971298,539.812922138552,124.084300563305,1106.14088076782
"85",2000,1,382.859587354056,"1000210",53.5209824777095,260.798614579239,562.048475086441,125.468678483823,1168.27135983438
"86",2000,1,340.614748370523,"1000210",54.2217081466389,231.010946640108,502.220386067937,110.2168244939,1052.6379011576
"87",2000,1,401.688058627404,"1000210",51.8154731916983,276.847234473881,582.824302906575,136.195402352944,1184.7191142746
"88",2000,1,288.663524468085,"1000210",55.3810670645343,194.089438773137,429.320785742153,91.0862740828151,914.809955697348
"89",2001,1,1721.90997700433,"0000200",28.1256699956391,1353.76965084143,2190.16135209132,855.951579285262,3463.9505792873
"90",2001,1,507.506775021494,"0101210",48.1297375200464,366.023827264476,703.678579117776,196.339536391645,1311.82507316788
"91",2001,1,583.290361112476,"1000210",55.8653658415665,395.619256773327,859.987575280388,188.771995687517,1802.32054085986
"92",2001,1,504.890376045463,"1000210",52.3321131405121,350.37670130839,727.543500670617,174.642513288965,1459.63481069209
"93",2001,1,796.266994763778,"0001210",46.0142945737581,584.433380331229,1084.88178171958,324.141468838151,1956.06297837419
"94",2001,1,1110.3501870656,"1001200",57.8347059024882,772.274042785098,1596.42493417286,386.581644644481,3189.17764202286
"95",2001,1,470.034442826058,"1000210",54.0995134812174,322.382844613599,685.310589983804,157.13563881834,1405.99789522106
"96",2001,1,392.386990394032,"1000210",55.0480080464187,267.584662001179,575.397517477319,129.005346928577,1193.49743166637
"97",2001,1,459.880672269863,"1000210",56.2336508872409,311.215749520888,679.561471593154,147.863573493103,1430.30651654883
"98",2001,1,451.58377247351,"1000210",53.2006038195158,311.654082711053,654.340548942771,153.711590229641,1326.69178203637
"99",2001,1,511.197892964523,"1000210",58.1734529882973,341.159853383589,765.984869496189,157.845372348813,1655.56507538203
"100",2002,1,473.094746905592,"0000200",27.9733026007385,373.234483019487,599.672993071169,237.543761520149,942.220659121293
"101",2002,1,1081.29686115138,"0101210",52.9613622969708,767.251557095294,1523.8846909119,398.981656899758,2930.46780902408
"102",2002,1,1089.62594353641,"1000210",59.1336875100908,731.323964769829,1623.4729805433,342.041502335086,3471.17144768144
"103",2002,1,951.923723727161,"0101210",58.1578206559026,651.386238445844,1391.12361040449,316.099951518292,2866.68432387325
"104",2002,1,1805.83773182209,"0000210",55.1071730797429,1232.76812748681,2645.30680260244,595.520984896074,5475.96137899562
"105",2002,1,2337.20274938569,"1001200",58.4804645230078,1634.51011630556,3341.99013957944,826.785509020568,6606.93327608883
"106",2002,1,975.686456716185,"1000210",58.8489896922519,655.695640899702,1451.83832625936,307.424095205023,3096.5824626873
"107",2002,1,1242.37675948154,"0101210",61.3638106206412,833.293156676904,1852.28931754965,389.240635374889,3965.41335159744
"108",2002,1,1223.52909606108,"0101210",61.003736603702,822.979912154792,1819.02793348675,386.504554876045,3873.23624009593
"109",2002,1,1242.14473418794,"0101210",58.2188360401011,851.381051839401,1812.25966603009,414.450984999686,3722.81306237453
"110",2002,1,1044.50396206483,"1000210",62.0658615753849,686.858381647902,1588.37477407153,308.973559632029,3531.00934613445
"111",2003,1,968.917327323334,"0000200",28.7888001169031,764.121169699475,1228.60198671975,485.984855235099,1931.74905982048
"112",2003,1,1185.32584870673,"0101210",53.9930297441116,842.994208056782,1666.67499513553,440.28526611118,3191.10693851275
"113",2003,1,916.638629588833,"1000210",60.4316761877784,617.142288952247,1361.47917959242,290.359682652206,2893.74326896796
"114",2003,1,1028.01052273345,"0101210",58.9638156099296,706.989149246642,1494.79753115986,346.378542528231,3051.01357358058
"115",2003,1,773.344295646253,"1000210",55.4459804756919,536.487411412893,1114.77247533832,267.230236204737,2238.00049014812
"116",2003,1,1578.42417670879,"1001200",63.8892599621611,1078.54747867622,2309.97979307942,521.965508431864,4773.15615950136
"117",2003,1,789.744215711623,"1000210",59.8656572614256,533.277785281856,1169.55167356225,252.315406036096,2471.88998899553
"118",2003,1,1388.80638589024,"0101210",62.8949642197176,932.86488762042,2067.59114110245,436.962974657302,4414.06546859537
"119",2003,1,1450.69292504097,"0101210",62.484794490529,977.311016773426,2153.36768607391,460.361148801129,4571.43259861197
"120",2003,1,1632.87428962032,"0101210",59.7028975877763,1121.02817025634,2378.42234160214,547.42254566935,4870.60400927207
"121",2003,1,991.934028721593,"1000210",63.2890878156034,655.189442501937,1501.75362041635,297.230625036293,3310.33559282697
"122",2004,1,682.938284679721,"0000200",28.4439085844881,540.643770167577,862.683945357798,346.357362687935,1346.59964223572
"123",2004,1,827.14154538615,"0101210",54.4022462274816,591.141375166201,1157.35958409515,311.637884518616,2195.37857908582
"124",2004,1,693.875313070879,"1000210",61.1164845664964,470.221677331441,1023.90632610041,224.003567286519,2149.35394074943
"125",2004,1,589.097891336899,"0101210",59.4506414317438,407.775272521464,851.047988838788,202.269422358809,1715.71323797013
"126",2004,1,768.832674980249,"1000210",56.1846505998099,535.984157398766,1102.83797376778,269.490886256572,2193.40880253189
"127",2004,1,594.751924497755,"0101200",64.9278422492241,408.371708453371,866.195782840752,199.465852944242,1773.38550169118
"128",2004,1,738.389686986734,"0101210",61.6869024366525,504.589484279787,1080.5205951261,244.236915285262,2232.33792979889
"129",2004,1,768.414610024488,"0101210",63.784212751718,518.38077090959,1139.04883443693,244.822077092234,2411.79643564839
"130",2004,1,629.787668049609,"0101210",63.4661478217248,425.946441957604,931.179293350788,202.147118023564,1962.09825153743
"131",2004,1,532.277761914264,"0101210",60.9402528118193,365.829710917266,774.45764347044,179.016879053294,1582.64191246521
"132",2004,1,854.707800119429,"1000210",64.0407577090969,568.501189818527,1285.00245323706,261.355722191218,2795.13843224949
"133",2005,1,478.817243260714,"0000200",28.0584827136312,380.447265533402,602.622158743471,245.441164272989,934.0973961026
"134",2005,1,628.794022181134,"0101210",54.797251123282,452.194935445742,874.361677538447,241.235579646178,1638.98676518048
"135",2005,1,679.610685533615,"1000210",61.7444813600068,463.480100105838,996.527539771395,223.472380902237,2066.79090287012
"136",2005,1,803.171767425824,"0101210",60.008535026747,559.066930880481,1153.85985533784,280.278007382701,2301.58938981288
"137",2005,1,841.098356539889,"1001210",54.2603097994311,620.34185845167,1140.41384719683,347.254756017468,2037.25487733425
"138",2005,1,634.661413493289,"0101210",63.9301583001648,431.914019317004,932.581698584938,207.417265856952,1941.95554604934
"139",2005,1,743.02231920481,"0101210",62.2267481349884,511.052894713748,1080.28380730673,250.436196478466,2204.48231765078
"140",2005,1,536.736535368093,"0101210",64.4092767784942,364.505593495878,790.347565413155,174.346546690184,1652.3763382069
"141",2005,1,566.419424913475,"0101210",64.0777006374442,385.511659034257,832.221172565891,185.169437094534,1732.63455326874
"142",2005,1,560.265767959219,"0101210",61.6828994401656,386.852643216416,811.414207066258,190.982207133643,1643.59672797833
"143",2005,1,871.82205078815,"1000210",64.8922000209712,583.300707576707,1303.05634532511,271.178245139328,2802.85643064745
"144",2006,1,495.286668573055,"0000200",27.6688069025126,394.884848273479,621.216248581677,256.425665535364,956.647157584796
"145",2006,1,483.711421424105,"0101210",55.513373323862,349.537631233062,669.389268304901,188.188643567928,1243.30955779312
"146",2006,1,352.661071974746,"1000210",62.8707119481299,241.245536122557,515.532157341949,117.000706315827,1062.98359730118
"147",2006,1,663.803433828907,"0101210",61.6194012649416,462.305692407084,953.124752734055,232.007029110111,1899.23124507543
"148",2006,1,595.541992677841,"1001210",53.9911584584464,438.115322261711,809.536318455507,244.058199406381,1453.2200348333
"149",2006,1,508.426491974212,"0101210",64.84768549065,347.60026419698,743.663122173915,168.396532549957,1535.05237802041
"150",2006,1,659.86690140638,"0101210",63.5766526253053,454.847776637218,957.296814311893,223.820445080232,1945.41802209165
"151",2006,1,650.786225005611,"0101210",65.0480383625259,444.725521683217,952.323826737188,215.261971842193,1967.47575539044
"152",2006,1,515.029443625665,"0101210",64.7772776611988,352.560025610893,752.36926631641,171.211364310475,1549.28575488919
"153",2006,1,576.017166379377,"0101210",62.2986023137335,400.077367386737,829.32903235937,199.739850456671,1661.13960336474
"154",2006,1,545.925679533288,"1000210",66.7254018610761,365.066086992734,816.386013910446,169.551565406612,1757.78293086913
"155",2007,1,703.005083169163,"0000200",27.2556987039399,562.330856208659,878.870759989555,367.441757853867,1345.01900341505
"156",2007,1,406.605481254497,"0101210",55.7606483536631,295.546693134773,559.397283835654,160.907574945882,1027.47193500248
"157",2007,1,490.98155986766,"1000210",63.9154198183734,336.99701845299,715.32648341133,164.488713723597,1465.52846498124
"158",2007,1,444.689442576491,"0101210",62.2714117818379,311.07721785909,635.690076245202,157.435425247926,1256.06228730021
"159",2007,1,389.230907230592,"0101210",53.0111304941905,288.798671957129,524.589320708646,163.52129400337,926.489116092898
"160",2007,1,391.958440385643,"0101210",65.3887974720671,269.598850481498,569.851906694567,132.122263935534,1162.79735461169
"161",2007,1,388.760961439557,"0101210",64.2621456713141,269.233527505669,561.353136585956,133.673271825399,1130.63055220806
"162",2007,1,565.08079044591,"0101210",65.7524407669333,388.083709089715,822.802638327591,189.635450081717,1683.84286584273
"163",2007,1,580.779621573414,"0101210",65.3101070984761,399.964990023145,843.336235042569,196.469432350629,1716.83179820557
"164",2007,1,480.583078289826,"0101210",62.7869712923312,335.616794921152,688.166082966098,169.306994929953,1364.14975195845
"165",2007,1,361.797426646962,"0101210",66.9197508588794,248.213574177662,527.357854468799,121.046667489446,1081.37944350906
"166",2008,1,302.495096591724,"0000200",27.4058997533098,242.296287799725,377.650372991559,158.736675618155,576.44701897468
"167",2008,1,583.550644917374,"0101210",56.3836462570022,425.340653825136,800.608529001511,232.800930643184,1462.75770566149
"168",2008,1,736.51427792443,"1000210",64.5272467345024,508.239824608855,1067.31754443686,250.618408330321,2164.4590483217
"169",2008,1,545.725866513231,"0101210",62.8553568077091,383.52057462448,776.53388393366,195.812242319008,1520.93003917716
"170",2008,1,616.860270170115,"0101210",53.6523867627373,458.146890294729,830.555878420475,259.89834516415,1464.09779051889
"171",2008,1,526.088396274835,"0101210",66.2858594470644,363.214877263616,761.997974257405,179.2760210062,1543.81494603484
"172",2008,1,581.558324631267,"0101210",65.1560435801553,404.14316175763,836.857126264466,201.976479147136,1674.50233005372
"173",2008,1,395.2290951017,"0101210",66.2775888474942,272.991860511643,572.200348106153,134.859516874451,1158.28709189526
"174",2008,1,648.105048400859,"0101210",65.8297776195882,448.854951373543,935.803765731697,222.868336484844,1884.70089734458
"175",2008,1,695.457233183657,"0101210",63.2781010441074,488.276947913484,990.545970384752,248.839953359941,1943.66200707273
"176",2008,1,501.553542711633,"0101210",67.9311903989429,344.414033936758,730.388228758357,168.258543110401,1495.05607000017
"177",2009,1,1182.67555156028,"0000200",30.6414733359188,939.91002995264,1488.14398791861,606.627567623582,2305.73342675113
"178",2009,1,792.224966128213,"0101210",56.5645655732762,580.411985176934,1081.33603885785,320.799207846151,1956.42751480186
"179",2009,1,741.817763564395,"1000210",65.2716355540387,514.124961049173,1070.34988773293,255.625081444224,2152.73709148823
"180",2009,1,817.519756990481,"0101210",63.2681407869987,577.491440944024,1157.31334818962,297.750705317993,2244.62458403247
"181",2009,1,885.825391064424,"0101210",53.726476953534,660.994645717066,1187.13007516602,378.328582106006,2074.08760682684
"182",2009,1,751.039809900196,"0101210",66.815455773329,521.274523130318,1082.08011522924,259.899786647806,2170.30111232561
"183",2009,1,712.880292707432,"0101210",65.6189807780222,498.103573832803,1020.26634304218,251.527282008868,2020.45005882391
"184",2009,1,537.183656317663,"0101210",67.2455397096352,372.141288474218,775.421297104487,184.878918131228,1560.83929704731
"185",2009,1,695.608019468149,"0101210",66.3581482489406,484.309033470839,999.094551841629,242.90886419251,1991.98377694823
"186",2009,1,675.412599431481,"0101210",63.8111143581109,476.537261291122,957.285435004218,245.139816148314,1860.90610100969
"187",2009,1,684.715254804738,"0101210",68.5269561321422,472.516180841505,992.209365883233,233.022294846446,2011.97477894235
"188",2010,1,493.092907276258,"0000200",30.3641886512542,392.959555212122,618.742086764893,254.957470568003,953.651660665113
"189",2010,1,730.261055677867,"1001210",59.1022121232955,530.197457835495,1005.81623234643,288.036635134002,1851.43535367179
"190",2010,1,713.038150922168,"1000210",66.2120541970614,495.76773291489,1025.5274212406,248.010368395464,2050.00866681428
"191",2010,1,785.859512593638,"0101210",63.8944949825919,557.342603886247,1108.07099480225,289.552065455218,2132.86398963514
"192",2010,1,676.763384737412,"0101210",53.9064475525672,508.186762179246,901.260546333735,294.381318968353,1555.83472662705
"193",2010,1,1027.58600473962,"0101210",67.6882054515802,715.747978639921,1475.28603453864,359.278743602438,2939.03554256799
"194",2010,1,637.0200746786,"0101210",66.6213318252625,446.41572682319,909.00600306192,226.699590123393,1790.01018626745
"195",2010,1,831.807442854617,"0101210",69.3241012215848,574.835295678746,1203.65542476191,284.245958204181,2434.17224420593
"196",2010,1,705.598401633879,"0101210",67.4550560659249,492.291555715312,1011.32976710289,247.89708404169,2008.37015212553
"197",2010,1,668.188893062893,"0101210",64.9963326139546,472.068842320041,945.786624294776,243.458324114142,1833.89250886032
"198",2010,1,668.213209242773,"0101210",69.6013648190877,463.369058496505,963.613959152376,230.632329383818,1936.02039314899
"199",2011,1,457.857229319643,"0000200",30.0366453841576,365.878448012004,572.958706858246,238.627342173579,878.496322050856
"200",2011,1,785.092529503343,"1001210",59.7213239045647,571.755615587659,1078.03100324331,312.431980014506,1972.81430618383
"201",2011,1,803.540048123737,"1000210",66.9844215338769,560.824709003585,1151.29843349069,282.59939329077,2284.7770528451
"202",2011,1,718.005478242551,"0101210",64.8096139897313,510.370774782025,1010.11243640762,266.292729621639,1935.95922621998
"203",2011,1,587.466230909259,"0101210",54.1420905827473,441.567250226551,781.571940132936,256.270382308934,1346.68926369608
"204",2011,1,922.602771262801,"0101210",69.5387219659016,641.74113547104,1326.38508970914,321.287487793487,2649.32780105312
"205",2011,1,1018.09405999335,"0101210",67.1347269878493,716.733812574519,1446.16522453511,367.155148480175,2823.09949699563
"206",2011,1,891.213577806363,"0101210",70.4436185871664,617.20627339465,1286.8657943121,306.442969918265,2591.87424491502
"207",2011,1,635.441542533267,"0101210",68.1530352594707,445.095783016963,907.188900420718,225.822585636346,1788.06718043383
"208",2011,1,692.560603054709,"0101210",65.5390450198236,491.340219118275,976.1875178145,255.427286582574,1877.79542006153
"209",2011,1,787.00912394853,"0101210",70.2203028874961,548.320107564778,1129.60176479587,275.372069564368,2249.25992733425
"210",2012,1,352.122783724088,"0000200",29.5910828124346,282.199936406857,439.370952369173,185.069176900491,669.968154039335
"211",2012,1,452.800120929952,"1001210",61.3650072585499,329.17759944316,622.849033047834,179.273342162362,1143.66111013032
"212",2012,1,481.990685783463,"1000210",68.6786889660183,336.162093949391,691.080360824347,169.162046630266,1373.32827197213
"213",2012,1,584.724407495703,"0101210",66.0401230177433,415.938970565084,822.001920754625,217.326989173845,1573.21754661454
"214",2012,1,441.953779276255,"0101210",54.5133938983718,333.666071194665,585.385089701286,195.287844758537,1000.18074989804
"215",2012,1,511.862237889088,"0101210",71.8108202827386,354.763225497461,738.529057540942,176.400630252979,1485.27219092745
"216",2012,1,508.156931925668,"1002210",69.7964869687076,358.575927871973,720.136092226204,184.503254060854,1399.56050519813
"217",2012,1,450.91097999318,"0101210",72.5090064044801,311.401894871185,652.920599479704,153.786805326537,1322.09464554971
"218",2012,1,523.641301750947,"0101210",68.9851066322523,367.815524256965,745.48297941841,187.614248262551,1461.5106018798
"219",2012,1,451.202599720547,"0101210",66.6098152521673,320.494797867922,635.217130976578,166.996073524418,1219.09324990693
"220",2012,1,506.469086041151,"0101210",71.7519799581813,353.827835878445,724.959737773375,178.622215787741,1436.05281114737
"221",2013,1,503.212974850747,"0000200",32.9911885838902,400.265829143879,632.637811225988,258.762305297738,978.59422672392
"222",2013,1,194.463105727479,"1001210",65.3058682411693,140.061053485071,269.995823594226,74.9370180289942,504.63576592473
"223",2013,1,309.082537109465,"1000210",72.5542501931779,213.337025622083,447.798568801903,105.246869356626,907.694597758682
"224",2013,1,253.594684990295,"0101210",71.4486951876276,177.54132012696,362.227025288188,89.9905206302087,714.633761477968
"225",2013,1,276.605092668652,"1000210",67.9399809821925,194.781817921896,392.800406662767,99.8310220036666,766.398818269372
"226",2013,1,227.08152358272,"0101210",75.7446914813976,155.825762611943,330.921007465663,76.0242619560725,678.283708725049
"227",2013,1,167.787243499233,"1002210",74.0413058424905,117.066714924742,240.483036524681,58.9523251898438,477.547899771749
"228",2013,1,252.51649495359,"0101210",75.7635327167458,173.177779366862,368.203013439541,84.3954506230873,755.545230849246
"229",2013,1,261.813624903276,"0101210",73.5163271795119,181.528088051651,377.607536776841,90.3278983482068,758.861607969144
"230",2013,1,245.143767472565,"0101210",70.2851204437381,172.505103231256,348.369211142007,88.2945027612494,680.625235448041
"231",2013,1,267.355780960932,"1000210",76.9896465525052,180.709962030447,395.546060715715,85.6610244213945,834.441498873522
"232",2014,1,986.320686176133,"0000200",34.0602613280653,783.686712032266,1241.34871887289,505.585678601506,1924.16149656352
"233",2014,1,168.966762427304,"1001210",66.7120706937933,121.495712385534,234.985796984919,64.7987762370499,440.591141732724
"234",2014,1,213.122029911704,"1000210",73.1380822783376,147.779456116631,307.356657192173,73.5456825362211,617.588933399529
"235",2014,1,171.163966573154,"0101210",72.1489000608129,120.240792952428,243.653611504766,61.3437286083471,477.58921926812
"236",2014,1,294.032017361573,"1000210",68.5259208934654,207.864400895935,415.919353487559,107.332667116744,805.484756469162
"237",2014,1,214.649556575439,"0101210",76.7477885648334,147.683754861323,311.980367653144,72.4149748191619,636.255584609285
"238",2014,1,195.930748878441,"0101210",75.87978462784,135.344590608878,283.637921422392,66.8719980948569,574.064772247613
"239",2014,1,208.309294976761,"0101210",76.5469755935361,143.37172142581,302.659143254896,70.3475661411491,616.833882875915
"240",2014,1,211.935838735433,"0101210",74.2087335852163,147.503898505268,304.512627772258,73.9301292602491,607.557435512865
"241",2014,1,267.500684660079,"0101210",71.048126156355,188.789407017181,379.028767684508,97.1701512183099,736.405319909881
"242",2014,1,257.178566416217,"1000210",77.8155826551406,174.573948190864,378.869904182884,83.4277465172596,792.79158055908
