"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95","model"
"16",1995,1,15043.1730108407,"0000200",29.0757416358311,12414.0191335707,18229.1530083211,8608.21768099721,26288.4911395352,"2"
"17",1995,1,13312.0100870828,"0000200",28.7346294494436,11056.4169100554,16027.7614348486,7761.53162495824,22831.783869662,"6"
"18",1995,1,13607.0137894467,"0000200",28.8951897610856,11267.5257468243,16432.2521577886,7864.55924619142,23542.4285672278,"7"
"19",1995,1,11033.6640302966,"0000200",27.9638179664048,9291.2046529003,13102.9017744712,6695.83708351795,18181.7060981268,"8"
"20",1995,1,17628.4854485387,"0000200",27.903862127911,14859.8179763438,20913.0084704983,10729.926928566,28962.3127238643,"9"
"21",1995,1,13910.3940404742,"0000200",9.14745840752003,11764.3918290303,16447.8593686224,8548.32628118558,22635.9004086147,"13"
"22",1995,1,14938.9484395132,"0000200",28.3894248561893,12486.0957666019,17873.6559970476,8871.02546668937,25157.4275506754,"14"
"23",1996,1,13095.0981132279,"0000200",15.9275569249943,11067.9765074352,15493.4910170679,8032.74833862734,21347.8111557979,"1"
"24",1996,1,13052.778336905,"0000200",16.090068017675,11006.9387207475,15478.8744295658,7953.61334055715,21421.0843571687,"2"
"25",1996,1,11929.8133171761,"0000200",15.8830207482603,10089.3618039924,14105.9908988848,7331.20401996732,19412.9702836051,"3"
"26",1996,1,13295.9062006407,"0000200",15.4784610479853,11307.3390058803,15634.1931204418,8303.66327410859,21289.5340117479,"6"
"27",1996,1,14225.932086612,"0000200",15.7414985727829,12054.9094384552,16787.9439299074,8792.28137546072,23017.5918047541,"7"
"28",1996,1,12559.0825608523,"0000200",14.6601221735239,10795.3932393696,14610.9133102329,8090.72157436102,19495.2394938595,"8"
"29",1996,1,13373.6621981726,"0000200",15.8800987674107,11310.924796356,15812.5744632705,8219.46386876634,21759.915664387,"9"
"30",1996,1,13655.2437549553,"0000200",6.12785795273132,11718.4563922666,15912.1368690079,8755.21485340619,21297.6706031038,"13"
"31",1996,1,14389.4702030994,"0000200",15.6345131060959,12211.4249986099,16955.9943044695,8931.42004825492,23182.9710849108,"14"
"32",1997,1,12448.178998941,"0000200",10.6433450626823,10693.4696193324,14490.8215860578,8004.92311623137,19357.7325028235,"1"
"33",1997,1,12841.8808489701,"0000200",10.7644234330402,11017.1253118327,14968.8688356864,8226.4877461488,20046.6965767193,"2"
"34",1997,1,11278.1883273586,"0000200",10.4521047346035,9708.39450000327,13101.809155708,7296.12331062747,17433.5776044372,"3"
"35",1997,1,13163.2678703256,"0000200",10.2209520631643,11358.9371178692,15254.2107794017,8576.57506200094,20202.8921537267,"6"
"36",1997,1,13858.1859194586,"0000200",10.8886961803492,11872.7842331905,16175.5922794761,8842.34986911889,21719.2623930202,"7"
"37",1997,1,12648.7279101387,"0000200",9.07034074340413,11042.6287392547,14488.4267616444,8524.64554503774,18767.9730376417,"8"
"38",1997,1,13937.0616295664,"0000200",10.6982126476753,11965.3365097605,16233.7002981807,8946.83857782112,21710.6506590886,"9"
"39",1997,1,13413.4514372444,"0000200",4.09251886420645,11623.549280837,15478.9793644131,8846.91161399921,20337.1173251704,"13"
"40",1997,1,13276.6994038176,"0000200",10.841784556353,11380.4899306557,15488.8540065845,8484.06947517265,20776.6741626953,"14"
"41",1998,1,13905.2511415633,"0000200",9.38584596077078,11848.7035340081,16318.7481866669,8733.7190216695,22139.0233450614,"1"
"42",1998,1,13824.9739788746,"0000200",9.38218481286005,11780.7305206772,16223.9434287282,8684.22192693971,22008.8693177735,"2"
"43",1998,1,14367.9658814065,"0000200",9.22488498251462,12262.6133101608,16834.7837730646,9066.45285754049,22769.4829293209,"3"
"44",1998,1,14025.2796338242,"0000200",8.82469320852161,12017.0829594111,16369.0697211102,8951.44121015344,21975.0612430814,"6"
"45",1998,1,15348.1004878249,"0000200",8.68830947625984,13167.7568580608,17889.469795318,9833.11999598405,23956.1999325318,"7"
"46",1998,1,13421.8686078233,"0000200",8.36464227697151,11550.5517993981,15596.3593821604,8676.04856042915,20763.6639734024,"8"
"47",1998,1,14894.9555586194,"0000200",8.48339186359494,12803.9267146067,17327.473519522,9597.02436313809,23117.5510969218,"9"
"48",1998,1,13886.8528078537,"0000200",3.78774081809644,11974.1392300715,16105.0975942128,9027.86159091946,21361.058647705,"13"
"49",1998,1,13791.3498272877,"0000200",9.26502644670125,11765.8054886697,16165.6021121367,8692.53808223402,21880.988988402,"14"
"50",1999,1,14032.595257776,"0000200",7.07383696953892,12072.4686892399,16310.974560163,9062.84192760963,21727.591768832,"1"
"51",1999,1,14123.5124435026,"0000200",7.08354061975932,12149.7004565629,16417.9853202902,9119.40988594841,21873.5210102937,"2"
"52",1999,1,12104.362153649,"0010200",6.10272324076727,11070.5874458883,13234.671047299,9338.53203462091,15689.3591630366,"3"
"53",1999,1,15596.3863949079,"0000200",6.42228459987902,13489.7836314599,18031.9622037512,10230.5836461115,23776.4801103719,"6"
"54",1999,1,13418.3814642065,"0000200",6.01662726530295,11643.5517232621,15463.7489829878,8884.99872794933,20264.8268876586,"7"
"55",1999,1,13965.0745502365,"0000200",6.18548001402042,12101.7420751136,16115.308521962,9211.13280738777,21172.5649029016,"8"
"56",1999,1,15977.8238113065,"0000200",5.82314546243953,13885.5062750054,18385.4192053976,10626.4716047202,24024.0470441529,"9"
"57",1999,1,14059.0739189334,"0000200",2.28787014065027,12212.0136955239,16185.5009653716,9337.00750322767,21169.2621420414,"13"
"58",1999,1,10563.6750297289,"0010200",3.97796380836498,9808.64461688754,11376.8246778552,8515.87405742183,13103.9079936207,"14"
"59",2000,1,14728.3588535222,"0000200",8.86757741052489,12395.688794476,17500.0000495977,8923.88174706035,24308.317912167,"1"
"60",2000,1,15389.1748869387,"0000200",8.45992514790878,12996.9820030482,18221.6689724771,9419.00780771761,25143.4873540224,"2"
"61",2000,1,15983.6224647173,"0000200",7.81292948459894,13571.8174082977,18824.0218246984,9936.92399300079,25709.7857721932,"3"
"62",2000,1,20313.001596443,"0000200",6.11681451833557,17478.8510537692,23606.702327732,13126.0780467931,31434.9825123815,"6"
"63",2000,1,13552.1491272912,"0000200",8.66789096019971,11425.3213005626,16074.8867482,8252.19355293058,22255.9910635055,"7"
"64",2000,1,15691.4626077951,"0000200",8.31564426477446,13268.3835977093,18557.0455480605,9637.97556679831,25547.0660892768,"8"
"65",2000,1,13444.1149882092,"0000200",5.39150666441321,11630.4179041826,15540.647748452,8823.62869444567,20484.1153311411,"9"
"66",2000,1,1.03073158257297e-08,"0000200",4.58329862715062,8.76071380884672e-09,1.21269524207096e-08,6.42650857589903e-09,1.65316451812989e-08,"13"
"67",2000,1,14608.1161258338,"0000200",8.68897066424011,12313.3515609199,17330.5420291194,8890.54239625196,24002.7039110469,"14"
"68",2001,1,25054.8314197366,"0000210",7.66394594813082,20726.3008968981,30287.3426664076,14439.0221794271,43475.5601640284,"1"
"69",2001,1,15514.3534509406,"0000200",9.09059374519589,12988.7613361772,18531.0328499387,9257.66063991793,25999.5664523351,"2"
"70",2001,1,17184.9999326551,"0000200",8.03585892138542,14507.6087925123,20356.5058107839,10505.4278270373,28111.5845587264,"3"
"71",2001,1,22785.8034965679,"0000200",4.26978798411392,19755.2792872922,26281.2199935935,15050.6945694847,34496.2711579354,"6"
"72",2001,1,16197.7966736119,"0000200",9.76279008629097,13486.3942536694,19454.3190822326,9511.88286142465,27583.2472815352,"7"
"73",2001,1,26483.8346932056,"0000210",6.05565959933484,22231.8181960153,31549.0840143139,15926.4651573355,44039.4960920746,"8"
"74",2001,1,12108.8749481129,"0000200",8.71231531561349,10168.4167059466,14419.6345162849,7289.43671825215,20114.7027097305,"9"
"75",2001,1,11364.8863392229,"0000200",7.13607365487526,9659.59696698776,13371.2246944535,7085.89323913175,18227.855987184,"10"
"76",2001,1,8297420.28407388,"0000200",7.13607365487526,7052401.00230896,9762233.22355325,5173358.75944837,13308024.162218,"11"
"77",2001,1,20354.1686839036,"0000200",7.13607365487526,17300.0468474581,23947.4601696627,12690.6210903014,32645.5403454934,"12"
"78",2001,1,14691.1055235209,"0000200",7.13607365487526,12486.7204229693,17284.6491466413,9159.75771312517,23562.695462344,"13"
"79",2001,1,14540.3538359712,"0000200",10.1219496729177,12069.9471976013,17516.3889463625,8464.090147304,24978.6906797755,"14"
"80",2002,1,55517.3162305278,"0000210",10.0985973069338,44957.4897362914,68557.4844040364,30072.9574540579,102489.833470786,"1"
"81",2002,1,17673.6573040841,"0000200",21.5510149139267,13071.8932562583,23895.4033955764,7356.91151464462,42457.7843406744,"2"
"82",2002,1,17982.1451315164,"0000200",19.0162726238142,13708.2578689195,23588.5220881395,8172.60681428925,39566.0223082739,"3"
"83",2002,1,33566.873901771,"0000200",11.0618670662418,27624.8849997792,40786.9579745365,19056.6242537224,59125.6357125952,"6"
"84",2002,1,53100.6588787031,"0000210",13.8059469334076,41367.3336206913,68161.9946600094,25702.9485860432,109702.58777561,"7"
"85",2002,1,40297.5853367931,"0010201",7.95372955326877,35946.8687366584,45174.877285489,28913.2447208378,56164.4118346143,"8"
"86",2002,1,51490.9457394693,"0000210",14.2485076457868,39910.3072022571,66431.8989004181,24559.0245923758,107956.954201188,"9"
"87",2002,1,51582.4157583861,"0000210",9.79330813642078,41892.670770481,63513.3918782245,28178.5604074641,94424.4694191763,"10"
"88",2002,1,5688.41939854589,"0000200",7.70930746566452,4801.88812342639,6738.62331275307,3476.8074192351,9306.84715947597,"11"
"89",2002,1,4109.33652746652,"0000200",14.3856229526024,3285.43914999089,5139.84460677574,2144.79850456137,7873.30215871444,"12"
"90",2002,1,35180.1456354064,"0000210",11.5090758950063,28093.4668086759,44054.4648817137,18298.6381193436,67635.7791687286,"13"
"91",2002,1,54510.7276115476,"0000211",14.4978930632104,41297.7182801429,71951.1766868991,24331.2780321965,122123.442131087,"14"
"92",2003,1,68634.6923910843,"0000210",11.8114633160505,54899.5113179456,85806.2464770779,35871.419647698,131322.402232304,"1"
"93",2003,1,192808.367906418,"0000220",17.2855155437506,143912.533247285,258317.08952589,82414.5897264641,451073.855468084,"2"
"94",2003,1,21780.5607211209,"0000200",30.1753622347577,14515.8530211019,32681.0160337668,6698.56592419922,70820.0577100607,"3"
"95",2003,1,35722.3253401516,"0000200",17.4642244849465,27852.1552522244,45816.3655972628,17332.9756369369,73621.7804973009,"6"
"96",2003,1,94744.5935824569,"0000210",15.5284096180349,73002.2754841548,122962.44128792,44418.1167384318,202091.819109886,"7"
"97",2003,1,95280.1462428688,"0000210",11.4457252781691,76470.552076924,118716.368870076,50288.6797190755,180523.853852916,"8"
"98",2003,1,89486.8805107486,"0000210",16.0829111145208,68532.2853050993,116848.602784725,41216.9515841527,194286.609653682,"9"
"99",2003,1,86715.6640577961,"0000210",12.2954279798943,69047.3982940984,108904.992494515,44726.3352606087,168124.804976079,"10"
"100",2003,1,335675.03225292,"0000220",18.5136946995783,246376.581920992,457339.437049794,136649.107588354,824577.11774769,"11"
"101",2003,1,76950.796445967,"0000210",13.7938684522276,60379.3541659725,98070.3612263169,38032.5801531112,155693.488315288,"12"
"102",2003,1,16505.9635869433,"0000200",26.3355860031866,11630.8000950475,23424.5994864538,5968.44530218497,45647.873129332,"13"
"103",2003,1,84921.8677748626,"0000210",15.881755582618,65181.2044789109,110641.153136478,39368.2388567459,183186.340964183,"14"
"104",2004,1,99697.6804599317,"0000210",11.5187103294437,80280.7978876868,123810.771076244,53127.8482726053,187088.839700212,"1"
"105",2004,1,83893.4163061444,"0000210",15.0912866096879,65433.3559996445,107561.429365694,40747.7507033,172723.774393419,"2"
"106",2004,1,85825.8397287211,"0000210",15.7776339984142,66497.0698374488,110772.922523449,40888.8621936818,180148.685239726,"3"
"107",2004,1,32485.1529769361,"0000200",21.519113012984,24511.4952748485,43052.6637441732,14330.3211746918,73640.0218160246,"6"
"108",2004,1,87871.9522460368,"0000210",15.3348193394101,68376.35892613,112926.165019574,42391.1111146186,182148.563425294,"7"
"109",2004,1,68613.8276761526,"0000210",10.9870860550763,55493.5618107336,84836.099806125,37032.4549752462,127127.876116224,"8"
"110",2004,1,82553.7518794625,"0000210",15.8465312156733,63918.5977054513,106621.894003076,39252.6868415799,173621.795034848,"9"
"111",2004,1,87595.9380557867,"0000210",11.7207345316706,70416.9165614296,108965.980598987,46450.3982031432,165187.999687675,"10"
"112",2004,1,79710.9840577357,"0000210",15.7775708651005,61759.3742678177,102880.59189038,37975.7112838008,167313.284324524,"11"
"113",2004,1,57085.9329599815,"0000210",13.3747031214568,45237.1851708408,72038.1635065144,29036.2902765387,112232.096830379,"12"
"114",2004,1,78719.5051301593,"0000210",15.766439808295,60997.8478879344,101589.821649477,37515.259713806,165179.730467299,"13"
"115",2004,1,79527.5608034797,"0000210",15.5903032554215,61730.1909985406,102456.072548045,38090.4637043824,166042.424068035,"14"
"116",2005,1,64601.0286240298,"0000210",12.580125395034,51775.4924559258,80603.635066055,33958.1003319144,122895.358058666,"1"
"117",2005,1,83197.7016802135,"0000210",15.2048224519258,65245.6173380211,106089.233994207,41055.388866864,168598.027102271,"2"
"118",2005,1,65823.8497595216,"0000210",15.9574801411867,51279.933914681,84492.6829346718,31862.905547071,135981.923894645,"3"
"119",2005,1,77331.0925129226,"0000210",15.5268920937994,60474.6019670054,98886.1054844957,37849.8822519826,157995.151198362,"4"
"120",2005,1,46683.9323097122,"1000200",21.9208086982121,36507.2737803427,59697.4057556519,22848.5037505528,95384.3437492078,"6"
"121",2005,1,63090.604099918,"0000210",15.6280893674487,49294.328415071,80748.1195843949,30800.0668730157,129234.275435288,"7"
"122",2005,1,55797.0266955955,"0000210",10.3053354837047,45498.3462529152,68426.8428299088,30839.5572788435,100951.779557639,"8"
"123",2005,1,64710.0883052995,"0000210",15.9158124275607,50430.979472013,83032.2070346358,31357.5849198441,133536.927004533,"9"
"124",2005,1,50215.149269041,"0000210",11.9562423953752,40442.4493570453,62349.3694422541,26772.7490996023,94183.873562298,"10"
"125",2005,1,72569.9673922389,"0000210",15.6999007474691,56664.8844249092,92939.3966079559,35362.604556038,148925.686708544,"11"
"126",2005,1,82710.286618035,"0000210",12.99028278036,66073.3388144738,103536.337578554,43066.8157832931,158846.002148395,"12"
"127",2005,1,83073,"0000201",26.567057628597,56447.9785565452,122256.34124501,27028.7124519912,255325.640881262,"13"
"128",2005,1,71294.2089809663,"0000210",15.5227833474788,55755.6380687864,91163.2331774395,34898.772769349,145645.930526413,"14"
"129",2006,1,43666.3408640919,"0000210",12.0407015829145,35267.0361550995,54066.0495561193,23471.9193462819,81235.3389737213,"1"
"130",2006,1,64734.5078191982,"0000210",15.3716605079264,50987.5215811134,82187.8838712976,32350.5028486974,129536.054576739,"2"
"131",2006,1,61248.2729961696,"0000210",15.6730348829869,48125.4982750197,77949.3424374686,30394.681609533,123421.294330543,"3"
"132",2006,1,62658.0363195419,"0000210",15.5064708739213,49298.980805497,79637.1334918809,31215.1374456943,125773.257357948,"4"
"133",2006,1,60893.5626422992,"0000210",15.6125724480739,47870.0193100094,77460.2982141743,30261.3129489873,122533.545637044,"5"
"134",2006,1,45460.4819429384,"0000210",14.1523309999143,36148.5697752361,57171.153141998,23354.8754231242,88489.2503617459,"6"
"135",2006,1,60352.9266370509,"0000210",15.2722262044724,47573.9723974203,76564.4651917854,30230.1506791656,120491.485216698,"7"
"136",2006,1,47680.5811301668,"0000210",9.62358619143474,39151.2417584326,58068.0896646336,26891.3538668127,84541.5901397259,"8"
"137",2006,1,61409.9505761645,"0000210",15.6039405273554,48279.3066727902,78111.7685745966,30524.0723612015,123547.801392334,"9"
"138",2006,1,55455.1064899769,"0000210",11.6381862478489,44915.9142459426,68467.2434579795,30056.3706136653,102316.706010289,"10"
"139",2006,1,68210.5905839648,"0000210",15.5589397208746,53645.1774616303,86730.7163097951,33939.9025597094,137085.97600208,"11"
"140",2006,1,62101.2381122036,"0000210",13.3059174297378,49696.5611594351,77602.2260915819,32500.5010249446,118661.671464961,"12"
"141",2006,1,65775,"0000201",27.4253501202309,45158.4608232874,95803.7662516828,22053.2661088906,196177.319206967,"13"
"142",2006,1,58846.7388991966,"0000210",15.3596762566015,46354.494865106,74705.5639188292,29416.2893829822,117721.804881128,"14"
"143",2007,1,77430.229561443,"0000210",14.1191513079168,61848.8443800167,96936.9841916541,40305.1953944067,148751.057804567,"1"
"144",2007,1,76544.6503159296,"0000210",15.2130791965426,60665.6306654875,96579.9486087128,38949.8058395532,150426.51344973,"2"
"145",2007,1,82715.9974169312,"0000210",15.585823901512,65378.4199980348,104651.293636087,41758.2657180356,163846.273570761,"3"
"146",2007,1,76232.3827126639,"0000210",15.4765004529595,60302.1488493235,96370.9633063143,38574.8981721091,150651.756697361,"4"
"147",2007,1,79926.7983877287,"0000210",15.7213946379317,63110.7938106924,101223.462973307,40233.2522774263,158781.424292088,"5"
"148",2007,1,82554.8920248465,"0000210",15.4803449184982,65301.6121481817,104366.645371156,41770.785554993,163159.732494411,"6"
"149",2007,1,77244.1285719408,"0000210",15.4159869756025,61129.536157801,97606.7507437988,39137.1907168281,152454.871940335,"7"
"150",2007,1,50316.6669237855,"0000210",11.4895109562392,40910.1209525402,61886.0788325772,27575.9917514707,91810.550029779,"8"
"151",2007,1,77506.5363566222,"0000210",15.6659395604702,61224.7705813945,98118.1819213862,39061.3423378323,153790.495115222,"9"
"152",2007,1,70745.100123905,"0000210",12.2184528202075,57245.8810878638,87427.5859927744,38238.2117396322,130886.591287794,"10"
"153",2007,1,65290.8625399988,"0000210",15.2243619065547,51742.1742071214,82387.2749172241,33215.3930050412,128340.99932432,"11"
"154",2007,1,96880.0642993588,"0000210",13.2583855496208,77847.5870672214,120565.674701559,51310.9622928698,182918.940500014,"12"
"155",2007,1,60272,"0000201",27.9955588283789,41899.2014944336,86701.2700583951,20953.3625586869,173371.408709479,"13"
"156",2007,1,77233.9777963273,"0000210",15.6130108506467,61033.2487492308,97735.0452169525,38968.0833219619,153076.231051932,"14"
"157",2008,1,45906.9201829816,"0000210",18.4043677190098,35731.4156557488,58980.1798224464,22163.6271453736,95085.759513264,"1"
"158",2008,1,35322.6710314864,"0000210",19.1545593779129,27339.958375158,45636.1736794853,16778.8246694144,74361.0540893834,"2"
"159",2008,1,37223.4573890252,"0000210",19.7456044526572,28682.0481856313,48308.4670601279,17452.4260786508,79392.1586459278,"3"
"160",2008,1,32757.9439832539,"0000210",19.3099290409005,25325.1135666491,42372.2835905918,15507.5778609016,69197.3242781845,"4"
"161",2008,1,36152.7290124068,"0000210",19.7819929821903,27849.2381356362,46931.9774091789,16936.6666343535,77171.0185517513,"5"
"162",2008,1,36720.3216942259,"0000210",19.8144349530501,28279.4218139652,47680.6786997877,17190.1221886097,78439.3508395704,"6"
"163",2008,1,36202.4020371938,"0000210",19.4260405704247,27963.3907957046,46868.9195397553,17094.3958456296,76669.2151684135,"7"
"164",2008,1,53987.687585166,"1010210",10.8177785438471,46183.145898214,63111.1275359482,34296.1775441645,84985.2846440439,"8"
"165",2008,1,37138.1306248304,"0000210",19.6678638666719,28633.3408451252,48169.0471875825,17442.5666178176,79073.2680876258,"9"
"166",2008,1,50205.1221605596,"0000210",15.7366410766352,39822.8454228123,63294.1786151932,25607.9071461658,98428.7500251309,"10"
"167",2008,1,32176.7255592833,"0000210",16.7954641795085,25336.324129202,40863.9257390983,16066.4544487862,64441.2039394075,"11"
"168",2008,1,33956.2817274769,"0000210",19.5447730357109,26204.7651264965,44000.7404451,15991.7697676066,72101.4050046787,"12"
"169",2008,1,77573,"0000201",29.3256587384289,54046.9853775932,111339.611024721,27143.7312086154,221692.820443566,"13"
"170",2008,1,36437.5893853662,"0000210",19.5845807990937,28111.1066615319,47230.3682740962,17145.2150794848,77438.3939811413,"14"
"171",2009,1,50742.1117841575,"0000210",18.351762107528,39727.7618700252,64810.142507892,24920.1862602187,103320.331615103,"1"
"172",2009,1,54778.2221205406,"0000210",20.4043515699844,42276.4360877747,70976.9766887943,25803.1282018775,116290.303842654,"2"
"173",2009,1,56597.0266013925,"0000210",20.6993730187227,43587.1305021449,73490.1192901675,26495.2418412675,120898.063105413,"3"
"174",2009,1,53634.1744463122,"0000210",20.7670260304995,41285.0578727744,69677.1378497799,25072.397499108,114732.732226337,"4"
"175",2009,1,56980.723118523,"0000210",20.7767528559428,43857.9718235481,74029.9350862029,26631.3377804066,121916.624462574,"5"
"176",2009,1,57319.7235108934,"0000210",20.7095500774982,44140.4432306462,74434.0215660576,26827.8084542034,122468.099061237,"6"
"177",2009,1,52704.8953255193,"0000210",20.5377693298052,40637.1898177429,68356.2520866319,24757.2008929443,112201.94089331,"7"
"178",2009,1,88646.3066043819,"1010210",8.99446676234813,76260.7955810287,103043.347695588,57244.8579875677,137272.900149472,"8"
"179",2009,1,56356.378699192,"0000210",20.6377007124255,43421.2067252476,73144.9367628931,26416.8793138214,120227.72948904,"9"
"180",2009,1,56789.3359735715,"0000210",15.3725902533432,45334.9017363227,71137.8773704338,29510.4501924337,109284.292828107,"10"
"181",2009,1,67672.4298621713,"0000210",18.7878320446757,52825.3419079793,86692.4396140774,32948.1777849495,138992.747742863,"11"
"182",2009,1,55142.1061935325,"0000210",20.8016341163821,42435.1112259084,71654.1511879523,25758.4660655209,118044.757312971,"12"
"183",2009,1,37035,"0000201",30.1897608367682,25983.5168723651,52786.9738241154,13223.9321145419,103720.377049706,"13"
"184",2009,1,58275.6189988849,"0000210",20.6568169448065,44893.7171217505,75646.3930240665,27305.5275851943,124372.171865473,"14"
"185",2010,1,70629.1021484774,"0000210",18.0571293085101,55670.1716004546,89607.5928434775,35369.756840651,141037.725896004,"1"
"186",2010,1,56059.0729433853,"0000210",20.1960560905997,43581.3123329631,72109.3397844938,26971.4509584502,116516.522011108,"2"
"187",2010,1,54238.1776018125,"0000210",20.5230218689716,42074.0781020604,69919.0580582608,25930.9145225002,113446.824523415,"3"
"188",2010,1,55964.4881626799,"0000210",20.5769294819811,43397.5778183891,72170.4780026592,26728.2377321555,117180.338138895,"4"
"189",2010,1,54504.1300930258,"0000210",20.6068428305405,42256.6819637003,70301.312340363,26015.6372478015,114189.022890397,"5"
"190",2010,1,52521.6181155565,"0000210",20.5426780259723,40737.1426944776,67715.1166483333,25100.6549869933,109898.342131142,"6"
"191",2010,1,55524.9836759169,"0000210",20.3382094986492,43125.3896746394,71489.7612629309,26641.3374817039,115723.312102034,"7"
"192",2010,1,69854.0927356575,"0000210",12.0039032055851,57023.0938020379,85572.2470769806,38731.7720885362,125984.276184618,"8"
"193",2010,1,56071.9000498978,"0000210",20.455278003484,43516.2257755829,72250.2450331956,26842.8613971083,117128.272157469,"9"
"194",2010,1,72651.8602257615,"0000210",14.9103887357012,58357.9086422465,90446.9148581263,38438.2904228602,137318.614750995,"10"
"195",2010,1,43946.9204376799,"0000210",18.8604822190907,34463.4756501514,56039.9605530583,21685.0289094038,89062.9117454504,"11"
"196",2010,1,54146.2119194522,"0000210",20.6165783332425,41976.4529880924,69844.2116121127,25839.9005421705,113460.663691082,"12"
"197",2010,1,55533,"0000201",31.1576226159331,39162.9885638065,78745.6269833828,20128.2444955988,153213.26654564,"13"
"198",2010,1,52088.7053782721,"0000210",20.5017914927561,40412.403546186,67138.6255183653,24913.5319694242,108906.004628903,"14"
"199",2011,1,62653.986262352,"0000210",17.6920184134148,49697.3307017533,78988.5883030836,31957.6652568993,122835.068300727,"1"
"200",2011,1,63169.2331295564,"0000210",20.4407760041269,49287.0720189762,80961.4337130821,30713.8999352991,129920.069498897,"2"
"201",2011,1,70829.8961370345,"0000210",20.9248976766257,55097.4839272163,91054.5061079445,34137.582346943,146960.441890588,"3"
"202",2011,1,74271.0756016894,"0000210",20.7541874980364,57836.1550811763,95376.1995984965,35907.5477041558,153622.094064459,"4"
"203",2011,1,71295.2148768063,"0000210",20.9531918136835,55449.5924158878,91668.98155366,34344.1084909188,148002.317942654,"5"
"204",2011,1,72795.335481192,"0000210",21.0505478492581,56581.6394221831,93655.1312746468,35004.3855526933,151385.627376384,"6"
"205",2011,1,72783.6293030264,"0000210",20.6261600685165,56723.1705634292,93391.4067549629,35270.2332149606,150196.247987193,"7"
"206",2011,1,56697.9747047713,"0000210",11.3304474571536,46531.3545187638,69085.8963567582,31928.7842340573,100682.202994561,"8"
"207",2011,1,70004.2194087012,"0000210",20.6862239047944,54536.6301923893,89858.7007985959,33886.4470480894,144618.015812251,"9"
"208",2011,1,56818.3927758445,"0000210",14.3752683356466,45907.0506439023,70323.1793885444,30575.9358116354,105584.004935071,"10"
"209",2011,1,83493.0619424122,"0000210",20.2597229306263,65217.5523971624,106889.803991215,40728.0863401007,171161.771125391,"11"
"210",2011,1,72089.9900935125,"0000210",21.0079504774251,56048.4240492453,92722.7974709256,34692.2368059608,149802.006159193,"12"
"211",2011,1,44856.628255851,"1010201",27.624852011004,34301.8291240376,58659.1779466821,20571.6106481764,97810.382127856,"13"
"212",2011,1,73267.5529959165,"0000210",21.0404662533225,56952.2957108504,94256.6801742939,35237.9566143611,152339.546267041,"14"
"213",2012,1,101469.21602217,"0000210",17.8318655288291,80716.7019320888,127557.265766587,52188.8453241928,197283.571540929,"1"
"214",2012,1,84641.8110488561,"0000210",20.5511263535733,66308.2914862892,108044.348859624,41640.4537546976,172049.906560445,"2"
"215",2012,1,85030.7178720977,"0000210",20.7994506544558,66516.6055569382,108698.014898779,41656.1921578774,173568.984760817,"3"
"216",2012,1,73880.9812237103,"0000210",20.5445437897672,57880.4847040307,94304.6592385934,36350.5878332551,150159.865684061,"4"
"217",2012,1,82370.3137629097,"0000210",20.8175269142097,64428.6521385251,105308.249733556,40340.4783333004,168190.087716421,"5"
