"year","species","period","abundance","lag1_log_SAR2","lag2_log_smolts","lag2_PDO","lag1_PDO","lag2_NPGO","lag1_log_SAR1","lag1_NPGO","pink_ind","train_test","predicted_abundance","Lo 50","Hi 50","Lo 95","Hi 95","obs_abundance","error","pct_error","model","Stacking_weight"
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,18243.4027723708,15289.7801922819,22899.3200886805,12317.7029099148,40480.6515709038,10165,-919.597227629227,"-4.80%","2",0
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,25951.6802514855,22520.5223763291,31329.5600454111,19041.1039122414,51458.1027762682,16473,-5485.31974851453,"-17.45%","2",0
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,36200.346417874,30484.9833484264,45102.8914648024,24640.1463984303,78104.2753690298,20236,NA,NA,"2",0
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,48221.8092512951,40443.4009091346,60736.5364836925,32829.8915449271,109518.805298726,27669,250.809251295141,"0.52%","3",0.004
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,19264.2350433614,16144.1890178941,24218.1809484711,13035.2311353362,43135.9910308593,10836,1460.2350433614,"8.20%","3",0.004
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,29629.570370025,23970.1857086822,38504.9443383169,18235.6242077243,71753.3525523063,14011,2486.57037002503,"9.16%","3",0.004
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,51135.8641976886,44650.573939927,61241.1331159022,38021.4368125952,98720.7563063207,33032,61.8641976886283,"0.12%","3",0.004
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,53699.3341245008,46726.7307756675,64486.9268446559,39530.3071496192,104059.132585454,33983,10789.3341245008,"25.14%","3",0.004
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,34661.7157560431,31246.1133299022,39997.3514830848,27766.7334334087,59864.6154866777,25170,1302.71575604308,"3.91%","3",0.004
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,34186.7141816849,29910.3054631563,40830.9784272476,25521.922020472,65364.3635359991,22187,3282.71418168489,"10.62%","3",0.004
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,29640.6195393992,25428.2512069399,36141.5822298515,21065.9739557849,59897.6926035204,17675,6940.61953939917,"30.58%","3",0.004
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,16035.229007589,13958.9563475085,19247.7583254006,11816.2575189121,31033.6944385532,10165,-3127.77099241096,"-16.32%","3",0.004
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,22587.5537473736,20406.9120357935,25976.9663290233,18170.3776786072,38499.7816648798,16473,-8849.4462526264,"-28.15%","3",0.004
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,30321.9810286328,26700.9441646392,35971.1727593176,23005.7719945097,56963.5766783638,20236,NA,NA,"3",0.004
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,51616.9584122745,42475.3923849698,66402.5886558164,33591.0455145211,124511.334411273,27669,3645.95841227454,"7.60%","4",0.1622
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,20204.821567323,16710.9904330291,25776.4188076408,13249.9834528172,47196.9855974363,10836,2400.82156732304,"13.48%","4",0.1622
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,29934.701960227,24118.6455639061,39097.3846100422,18261.5700992093,73665.1824272714,14011,2791.70196022696,"10.29%","4",0.1622
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,50373.715009444,44102.3568478504,60197.7981402081,37738.023214307,96936.2915373849,33032,-700.284990556036,"-1.37%","4",0.1622
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,53338.577314129,46425.7221628936,64092.0362911473,39343.4475273261,103872.383536248,33983,10428.577314129,"24.30%","4",0.1622
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,34555.9301850961,31147.932419236,39906.8152165826,27700.145077629,59988.4324363138,25170,1196.93018509613,"3.59%","4",0.1622
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,34150.8504303666,29850.4096580286,40864.5500080735,25465.9740739007,65838.9819596828,22187,3246.85043036656,"10.51%","4",0.1622
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,29819.9229628353,25510.2607426714,36500.0472597438,21073.5373451223,61075.7747435526,17675,7119.92296283528,"31.37%","4",0.1622
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,16094.2065857028,13980.6269329682,19378.5555581147,11812.1317322572,31508.4602997807,10165,-3068.79341429724,"-16.01%","4",0.1622
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,23335.1491197997,20878.0917299512,27162.6957950269,18365.6465500143,41353.0234475959,16473,-8101.85088020033,"-25.77%","4",0.1622
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,33220.9736459824,28581.4418816196,40439.7882449592,23829.7054077402,67154.0195526607,20236,NA,NA,"4",0.1622
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,42727.6022014597,36697.2631768704,52785.8464874564,31074.3540868977,94258.6980094624,27669,-5243.39779854027,"-10.9%","5",0
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,18243.4414456556,15329.9120001324,23045.8939118521,12569.6944529026,42485.2843816568,10836,439.441445655586,"2.5%","5",0
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,26131.7272769713,21463.3322200511,33724.564208455,16960.2244146733,63824.7845976663,14011,-1011.27272302871,"-3.7%","5",0
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,51440.1388085298,44442.7004410957,62728.6497493611,37618.4061547724,106915.464080367,33032,366.138808529795,"0.7%","5",0
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,56647.8666249148,48170.0291430078,70191.8619080871,39792.3104664917,122409.36007977,33983,13737.8666249148,"32.0%","5",0
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,38753.3932832538,33648.4049828392,46932.1797332166,28623.0152562469,78604.0451446747,25170,5394.39328325383,"16.2%","5",0
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,35346.6388155538,30440.5306231038,43169.0623032603,25579.4008627918,73235.2400989936,22187,4442.63881555382,"14.4%","5",0
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,32645.0160900311,27139.2608330715,41353.6988110788,21624.7061743212,74413.7476042585,17675,9945.01609003109,"43.8%","5",0
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,18876.8431771198,15658.6868428608,23980.1688863296,12446.5258108337,43430.5502656771,10165,-286.156822880228,"-1.5%","5",0
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,24893.8802696682,21806.4922365813,29768.458467104,18706.5458955542,48221.2728504634,16473,-6543.11973033177,"-20.8%","5",0
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,32607.968349034,28098.5066576623,39703.7864826138,23549.9207669977,66424.6724492123,20236,NA,NA,"5",0
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,50780.474789527,41677.6312631236,65798.3687380448,33064.1518658136,126672.750076345,27669,2809.47478952698,"5.9%","6",0.6517
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,22363.0864222336,17929.7426603851,29567.1166681692,13648.1521013172,58085.834503406,10836,4559.08642223363,"25.6%","6",0.6517
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,29744.6157865582,23799.0864014027,39301.6089676077,17972.3584310603,76501.3476994324,14011,2601.61578655821,"9.6%","6",0.6517
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,51825.8367941266,44814.2983762018,63009.8778440789,37870.9598040456,106024.609103504,33032,751.83679412659,"1.5%","6",0.6517
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,51486.4665477959,45021.0701759978,61738.879089808,38567.4122675894,100811.924474305,33983,8576.46654779592,"20.0%","6",0.6517
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,35647.2632388964,31753.0932305532,41844.9947376797,27885.1640301253,65599.6181590412,25170,2288.26323889638,"6.9%","6",0.6517
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,33454.9584825406,29299.9478965431,40037.108029888,25146.850473613,65083.3859817119,22187,2550.95848254058,"8.3%","6",0.6517
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,32323.0826241281,27007.3861742151,40666.5822767943,21627.3062336046,71963.8915689089,17675,9623.08262412814,"42.4%","6",0.6517
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,18935.3585089378,15738.5226803001,23965.820914782,12514.0496185844,42909.8121004994,10165,-227.641491062233,"-1.2%","6",0.6517
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,25309.2652646329,22116.0378246942,30309.4452361593,18873.7019476987,48996.6474697758,16473,-6127.73473536713,"-19.5%","6",0.6517
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,36475.9535126748,30667.2986285164,45519.1502084365,24722.8975907708,79015.1641682045,20236,NA,NA,"6",0.6517
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,46457.3615028688,39059.8906980389,58658.8968676135,32057.9197035446,108099.391031623,27669,-1513.63849713118,"-3.16%","7",0
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,22433.8399517487,17975.5357518982,29676.1453848895,13668.00760329,58332.3031137763,10836,4629.83995174874,"26.00%","7",0
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,30152.0374823631,24053.9073975804,39952.9987353281,18076.535788279,78094.3347865659,14011,3009.03748236306,"11.09%","7",0
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,53815.4237500316,46086.2773302508,66120.8253593644,38412.713519782,113309.587941697,33032,2741.42375003159,"5.37%","7",0
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,51713.536814832,45185.7340656626,62045.072517252,38652.8424307131,101302.602407678,33983,8803.53681483197,"20.52%","7",0
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,36277.7366510817,32169.0223133412,42798.4355137144,28072.331230134,67681.2792877493,25170,2918.73665108168,"8.75%","7",0
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,33536.1219546743,29369.1543170534,40120.6955815947,25189.9533850979,65078.9642180433,22187,2632.12195467435,"8.52%","7",0
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,32322.7521521053,27029.6194513789,40610.9028685961,21654.9006524514,71585.04998513,17675,9622.75215210533,"42.39%","7",0
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,19510.0577598164,16118.3836774925,24833.9864563016,12685.9516129264,44806.7218349264,10165,347.057759816402,"1.81%","7",0
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,24775.6878031529,21783.6134549999,29453.5389416399,18739.0491156686,46893.6225187151,16473,-6661.31219684712,"-21.19%","7",0
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,33723.3656612006,28895.028171343,41244.0194774004,23957.1202028382,69121.5566504368,20236,NA,NA,"7",0
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,48253.1727190753,40366.0983379847,61039.4721543469,32724.9485826144,111472.891516165,27669,282.172719075272,"0.588%","8",0
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,19590.2435752922,16312.4029434476,24829.9995955262,13075.9075653676,45050.2603384466,10836,1786.24357529216,"10.033%","8",0
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,29718.9016202948,23963.6144478092,38802.2922385107,18181.9457428476,73167.409247464,14011,2575.90162029483,"9.490%","8",0
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,51381.0991358156,44739.6079461882,61790.1750809829,38004.2008461301,100746.368247622,33032,307.099135815595,"0.601%","8",0
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,53729.7012710102,46675.6091656361,64704.20207894,39449.8315140087,105309.912140481,33983,10819.7012710102,"25.215%","8",0
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,34627.1741159663,31191.630148831,40022.8122865641,27717.2872048523,60281.1339503979,25170,1268.17411596629,"3.802%","8",0
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,34249.8424336432,29911.5849559356,41024.5386391591,25490.3286279569,66237.1639308296,22187,3345.8424336432,"10.827%","8",0
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,29727.2513163539,25447.3862541669,36363.8243896369,21043.7146271333,60794.343093827,17675,7027.25131635388,"30.957%","8",0
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,16268.8747913955,14092.6673810579,19650.8560703781,11860.1980470877,32143.1326040584,10165,-2894.12520860447,"-15.103%","8",0
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,23071.6095591237,20707.6298759672,26755.2795354254,18291.3558006599,40418.6150979675,16473,-8365.39044087633,"-26.610%","8",0
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,33023.8700719026,28445.2622557703,40156.1360464414,23763.2794221826,66597.4024869836,20236,NA,NA,"8",0
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,46512.928646802,39184.23906852,58505.8453952909,32173.174103487,106505.572185533,27669,-1458.07135319801,"-3.04%","9",0.182
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,20549.2454889395,16858.0415184397,26502.9690236293,13257.311252248,49801.307678148,10836,2745.2454889395,"15.42%","9",0.182
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,26136.0086961457,21617.5525894033,33338.5250717935,17138.9870328316,61011.1423722414,14011,-1006.99130385433,"-3.71%","9",0.182
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,49573.6373066771,43468.8050568022,59249.3877251178,37370.8772563765,96095.7256178496,33032,-1500.36269332287,"-2.94%","9",0.182
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,51060.3181561005,44811.0312654852,60916.3167086689,38527.0096369938,98163.0565365048,33983,8150.31815610055,"18.99%","9",0.182
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,37475.1752828599,32972.3882179287,44576.53739761,28444.4337114666,71412.2977785938,25170,4116.17528285988,"12.34%","9",0.182
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,32699.0118093638,28864.3959789041,38735.7253757776,24998.9349829026,61484.6341743641,22187,1795.01180936383,"5.81%","9",0.182
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,28040.6705331746,24298.9612844975,33895.977295533,20496.4308006846,55757.4954403462,17675,5340.67053317458,"23.53%","9",0.182
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,15964.5710285211,13872.5342552618,19237.0737285504,11745.3697865088,31448.0088261588,10165,-3198.4289714789,"-16.69%","9",0.182
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,23218.5225640881,20777.392494125,27044.0793624716,18301.4117721446,41359.1199407244,16473,-8218.47743591186,"-26.14%","9",0.182
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,31635.7103265878,27508.3844673696,38105.4341743341,23323.6149446839,62324.6016742011,20236,NA,NA,"9",0.182
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,47151.0738138226,39470.7669216933,59829.5402483898,32209.1137502065,111268.491327716,27669,-819.926186177392,"-1.71%","10",0
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,20649.3615421426,16871.9705875771,26790.6941721363,13226.4446612437,51122.255657012,10836,2845.36154214258,"15.98%","10",0
