"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95","model"
"54",1997,1,153.153390314538,"0101210",49.0331492094548,107.39009095196,218.418298717432,54.5951747878866,429.634323105815,"10"
"55",1997,1,158.694095457789,"1000210",52.0663284473674,105.12000865061,239.572049664399,47.9486395845792,525.224827051514,"11"
"56",1998,1,173.722724441258,"0000200",27.1338865671248,135.830590182336,222.185480802084,84.9846723799898,355.117977655452,"1"
"57",1998,1,129.597113270108,"1000210",42.5103139625348,94.1216170572858,178.44372305804,51.1629882972605,328.272689436408,"2"
"58",1998,1,186.952848392932,"0100210",52.3324000540106,127.037597123546,275.126169839624,60.8319170812365,574.556403927819,"3"
"59",1998,1,155.01659644517,"1000210",49.8338849520436,105.892924769218,226.928713375477,51.2186144239475,469.168200735422,"4"
"60",1998,1,97.6809642018804,"1000210",44.7160187036687,69.0877898211162,138.107917363029,35.7063497319508,267.223360523774,"5"
"61",1998,1,270.880739659309,"1001200",56.3247560949086,184.527106607257,397.645508388895,88.7812522649781,826.485020726833,"6"
"62",1998,1,106.785419037605,"0100210",50.3342071363141,73.5198895344316,155.102595926733,36.0955367016305,315.91511751983,"7"
"63",1998,1,100.769314030041,"1000210",50.3364638377148,68.5752501366517,148.077544447157,32.9294369837781,308.370126555376,"8"
"64",1998,1,144.509401489316,"0101210",52.3750336323771,100.000191287856,208.829271722968,49.5752502127849,421.237755314747,"9"
"65",1998,1,125.655510307825,"0101210",49.4181783859445,88.8174256935348,177.772629046929,45.8478278608142,344.385067023316,"10"
"66",1998,1,173.738555448128,"1000210",52.890964167709,115.973322035967,260.276114534694,53.6796071015679,562.319422198613,"11"
"67",1999,1,568.753590019593,"0000200",27.3409376202993,445.814070409092,725.595416634878,280.266774450945,1154.18835070225,"1"
"68",1999,1,189.795217507212,"1000210",44.1595085292888,137.499207284912,261.981325564794,74.3892319227903,484.239770428034,"2"
"69",1999,1,245.337463543111,"0100210",52.9410097905953,168.013474938198,358.247878867499,81.6554585547997,737.127340695453,"3"
"70",1999,1,289.477756287861,"1000210",50.8894903759378,198.565712426606,422.013299080664,96.8046598623255,865.63365342774,"4"
"71",1999,1,253.022767851087,"1000210",47.5041398285346,177.466483149266,360.747110749796,90.2679265627879,709.227778778037,"5"
"72",1999,1,292.065186203459,"1001200",56.823868167092,200.528192531323,425.386933953123,97.9359939117833,870.998185497536,"6"
"73",1999,1,278.511530865246,"1000210",51.5522850487875,190.080539863537,408.083188739842,91.7798028061337,845.160595831208,"7"
"74",1999,1,250.613927551717,"1000210",52.450429840481,170.015507484942,369.421246402833,81.156173298786,773.907124128006,"8"
"75",1999,1,221.257528652369,"1000210",52.7334521615199,149.852987142131,326.686140323126,71.3072797633546,686.534308247614,"9"
"76",1999,1,217.243687503855,"1000210",50.2637453685094,149.688174638934,315.287562789194,73.6034738031975,641.203700337068,"10"
"77",1999,1,210.736063151566,"1000210",53.7393141910586,141.612901454489,313.599169683653,66.3872910303074,668.948643985893,"11"
"78",2000,1,662.259928648303,"0000200",28.4369191777387,518.381670820515,846.071992474273,325.01832484154,1349.42610791895,"1"
"79",2000,1,361.883914739721,"1000210",45.9823935144347,258.675480088408,506.271285173945,136.413096101736,960.02489122948,"2"
"80",2000,1,365.036736679037,"0100210",53.8415944119157,251.555908463992,529.710551975982,123.724344462525,1077.00565886322,"3"
"81",2000,1,517.947536049702,"1000210",51.6268392845051,357.394196741019,750.626766036594,176.21489110349,1522.40056683067,"4"
"82",2000,1,808.876295578122,"0001210",45.6632763082025,589.351478142026,1110.1709010909,322.333680069863,2029.82468790222,"5"
"83",2000,1,596.406674088458,"1001200",57.4162581935274,411.930352349596,863.497722050306,203.47850875937,1748.10068673101,"6"
"84",2000,1,370.479037888182,"1000210",52.3709161470032,254.263489971298,539.812922138552,124.084300563305,1106.14088076782,"7"
"85",2000,1,382.859587354056,"1000210",53.5209824777095,260.798614579239,562.048475086441,125.468678483823,1168.27135983438,"8"
"86",2000,1,340.614748370523,"1000210",54.2217081466389,231.010946640108,502.220386067937,110.2168244939,1052.6379011576,"9"
"87",2000,1,401.688058627404,"1000210",51.8154731916983,276.847234473881,582.824302906575,136.195402352944,1184.7191142746,"10"
"88",2000,1,288.663524468085,"1000210",55.3810670645343,194.089438773137,429.320785742153,91.0862740828151,914.809955697348,"11"
"89",2001,1,1721.90997700432,"0000200",28.1256699956391,1353.76965084142,2190.16135209131,855.951579285257,3463.95057928728,"1"
"90",2001,1,507.506775021509,"0101210",48.1297375200463,366.023827264487,703.678579117797,196.33953639165,1311.82507316792,"2"
"91",2001,1,583.290361112488,"1000210",55.8653658415668,395.619256773335,859.987575280407,188.771995687521,1802.32054085991,"3"
"92",2001,1,504.890376045464,"1000210",52.332113140512,350.376701308391,727.543500670618,174.642513288966,1459.63481069209,"4"
"93",2001,1,796.266995108412,"0001210",46.0142945737975,584.433380597018,1084.88178216529,324.141468999138,1956.06297909591,"5"
"94",2001,1,1110.3501870656,"1001200",57.8347059024882,772.274042785098,1596.42493417286,386.581644644481,3189.17764202286,"6"
"95",2001,1,470.034442826058,"1000210",54.0995134812174,322.382844613599,685.310589983804,157.13563881834,1405.99789522106,"7"
"96",2001,1,392.386990394032,"1000210",55.0480080464187,267.584662001179,575.397517477319,129.005346928577,1193.49743166637,"8"
"97",2001,1,459.880672269863,"1000210",56.2336508872409,311.215749520888,679.561471593154,147.863573493103,1430.30651654883,"9"
"98",2001,1,451.58377247351,"1000210",53.2006038195158,311.654082711053,654.340548942771,153.711590229641,1326.69178203637,"10"
"99",2001,1,511.197892964523,"1000210",58.1734529882973,341.159853383589,765.984869496189,157.845372348813,1655.56507538203,"11"
"100",2002,1,473.094746905569,"0000200",27.9733026007385,373.234483019469,599.67299307114,237.543761520137,942.220659121248,"1"
"101",2002,1,1081.29686115137,"0101210",52.9613622969714,767.251557095278,1523.8846909119,398.981656899741,2930.46780902416,"2"
"102",2002,1,1089.62594353654,"1000210",59.1336875100911,731.323964769916,1623.4729805435,342.041502335126,3471.17144768188,"3"
"103",2002,1,951.923723727161,"0101210",58.1578206559026,651.386238445844,1391.12361040449,316.099951518292,2866.68432387325,"4"
"104",2002,1,1805.83773182209,"0000210",55.1071730797429,1232.76812748681,2645.30680260244,595.520984896074,5475.96137899562,"5"
"105",2002,1,2337.20274938569,"1001200",58.4804645230078,1634.51011630556,3341.99013957944,826.785509020568,6606.93327608883,"6"
"106",2002,1,975.686456716185,"1000210",58.8489896922519,655.695640899702,1451.83832625936,307.424095205023,3096.5824626873,"7"
"107",2002,1,1242.37675948154,"0101210",61.3638106206412,833.293156676904,1852.28931754965,389.240635374889,3965.41335159744,"8"
"108",2002,1,1223.52909606108,"0101210",61.003736603702,822.979912154792,1819.02793348675,386.504554876045,3873.23624009593,"9"
"109",2002,1,1242.14473418794,"0101210",58.2188360401011,851.381051839401,1812.25966603009,414.450984999686,3722.81306237453,"10"
"110",2002,1,1044.50396206483,"1000210",62.0658615753849,686.858381647902,1588.37477407153,308.973559632029,3531.00934613445,"11"
"111",2003,1,968.917327323337,"0000200",28.7888001169031,764.121169699477,1228.60198671975,485.9848552351,1931.74905982048,"1"
"112",2003,1,1185.32584870665,"0101210",53.993029744112,842.994208056719,1666.67499513543,440.285266111143,3191.10693851259,"2"
"113",2003,1,916.638629588779,"1000210",60.4316761877786,617.14228895221,1361.47917959234,290.359682652188,2893.7432689678,"3"
"114",2003,1,1028.01052273351,"0101210",58.9638156099296,706.989149246688,1494.79753115996,346.378542528255,3051.01357358077,"4"
"115",2003,1,773.344295646191,"1000210",55.4459804756919,536.48741141285,1114.77247533823,267.230236204716,2238.00049014794,"5"
"116",2003,1,1578.42417670879,"1001200",63.8892599621611,1078.54747867622,2309.97979307942,521.965508431864,4773.15615950136,"6"
"117",2003,1,789.744215711623,"1000210",59.8656572614256,533.277785281856,1169.55167356225,252.315406036096,2471.88998899553,"7"
"118",2003,1,1388.80638589024,"0101210",62.8949642197176,932.86488762042,2067.59114110245,436.962974657302,4414.06546859537,"8"
"119",2003,1,1450.69292504097,"0101210",62.484794490529,977.311016773426,2153.36768607391,460.361148801129,4571.43259861197,"9"
"120",2003,1,1632.87428962032,"0101210",59.7028975877763,1121.02817025634,2378.42234160214,547.42254566935,4870.60400927207,"10"
"121",2003,1,991.934028721593,"1000210",63.2890878156034,655.189442501937,1501.75362041635,297.230625036293,3310.33559282697,"11"
"122",2004,1,682.93828467977,"0000200",28.4439085844881,540.643770167616,862.683945357859,346.35736268796,1346.59964223581,"1"
"123",2004,1,827.141545386369,"0101210",54.4022462274829,591.141375166351,1157.35958409547,311.637884518689,2195.37857908646,"2"
"124",2004,1,693.875313070934,"1000210",61.1164845664966,470.221677331478,1023.9063261005,224.003567286536,2149.35394074961,"3"
"125",2004,1,589.097891336965,"0101210",59.450641431744,407.775272521508,851.047988838885,202.26942235883,1715.71323797034,"4"
"126",2004,1,768.832674980239,"1000210",56.1846505998099,535.984157398759,1102.83797376777,269.490886256569,2193.40880253186,"5"
"127",2004,1,594.751924497755,"0101200",64.9278422492241,408.371708453371,866.195782840752,199.465852944242,1773.38550169118,"6"
"128",2004,1,738.389686986734,"0101210",61.6869024366525,504.589484279787,1080.5205951261,244.236915285262,2232.33792979889,"7"
"129",2004,1,768.414610024488,"0101210",63.784212751718,518.38077090959,1139.04883443693,244.822077092234,2411.79643564839,"8"
"130",2004,1,629.787668049609,"0101210",63.4661478217248,425.946441957604,931.179293350788,202.147118023564,1962.09825153743,"9"
"131",2004,1,532.277761914264,"0101210",60.9402528118193,365.829710917266,774.45764347044,179.016879053294,1582.64191246521,"10"
"132",2004,1,854.707800119429,"1000210",64.0407577090969,568.501189818527,1285.00245323706,261.355722191218,2795.13843224949,"11"
"133",2005,1,478.817243260714,"0000200",28.0584827136312,380.447265533403,602.622158743471,245.441164272989,934.097396102601,"1"
"134",2005,1,628.794022181026,"0101210",54.7972511232806,452.194935445672,874.36167753828,241.23557964615,1638.98676518011,"2"
"135",2005,1,679.610685533638,"1000210",61.7444813600069,463.480100105853,996.52753977143,223.472380902244,2066.7909028702,"3"
"136",2005,1,803.171767425824,"0101210",60.008535026747,559.066930880481,1153.85985533784,280.278007382701,2301.58938981288,"4"
"137",2005,1,841.098356655624,"1001210",54.2603097994313,620.341858541233,1140.41384734602,347.25475607209,2037.25487757445,"5"
"138",2005,1,634.661413493289,"0101210",63.9301583001648,431.914019317004,932.581698584938,207.417265856952,1941.95554604934,"6"
"139",2005,1,743.02231920481,"0101210",62.2267481349884,511.052894713748,1080.28380730673,250.436196478466,2204.48231765078,"7"
"140",2005,1,536.736535368093,"0101210",64.4092767784942,364.505593495878,790.347565413155,174.346546690184,1652.3763382069,"8"
"141",2005,1,566.419424913475,"0101210",64.0777006374442,385.511659034257,832.221172565891,185.169437094534,1732.63455326874,"9"
"142",2005,1,560.265767959219,"0101210",61.6828994401656,386.852643216416,811.414207066258,190.982207133643,1643.59672797833,"10"
"143",2005,1,871.82205078815,"1000210",64.8922000209712,583.300707576707,1303.05634532511,271.178245139328,2802.85643064745,"11"
"144",2006,1,495.286668573028,"0000200",27.6688069025126,394.884848273457,621.216248581643,256.42566553535,956.647157584743,"1"
"145",2006,1,483.711421269092,"0101210",55.5133733238728,349.537631103165,669.389268124631,188.188643479643,1243.30955757952,"2"
"146",2006,1,352.661071974777,"1000210",62.8707119481295,241.245536122578,515.532157341994,117.000706315838,1062.98359730127,"3"
"147",2006,1,663.803433828874,"0101210",61.6194012649417,462.305692407061,953.124752734009,232.007029110099,1899.23124507534,"4"
"148",2006,1,595.541992677871,"1001210",53.9911584584465,438.115322261738,809.536318455538,244.058199406401,1453.22003483333,"5"
"149",2006,1,508.426491974212,"0101210",64.84768549065,347.60026419698,743.663122173915,168.396532549957,1535.05237802041,"6"
"150",2006,1,659.86690140638,"0101210",63.5766526253053,454.847776637218,957.296814311893,223.820445080232,1945.41802209165,"7"
"151",2006,1,650.786225005611,"0101210",65.0480383625259,444.725521683217,952.323826737188,215.261971842193,1967.47575539044,"8"
"152",2006,1,515.029443625665,"0101210",64.7772776611988,352.560025610893,752.36926631641,171.211364310475,1549.28575488919,"9"
"153",2006,1,576.017166379377,"0101210",62.2986023137335,400.077367386737,829.32903235937,199.739850456671,1661.13960336474,"10"
"154",2006,1,545.925679533288,"1000210",66.7254018610761,365.066086992734,816.386013910446,169.551565406612,1757.78293086913,"11"
"155",2007,1,703.005083169126,"0000200",27.2556987039399,562.33085620863,878.870759989509,367.441757853848,1345.01900341498,"1"
"156",2007,1,406.605481254538,"0101210",55.7606483536653,295.54669313479,559.397283835732,160.907574945879,1027.4719350027,"2"
"157",2007,1,490.981559867732,"1000210",63.915419818374,336.997018453039,715.326483411438,164.48871372362,1465.52846498146,"3"
"158",2007,1,444.689442576491,"0101210",62.2714117818379,311.07721785909,635.690076245202,157.435425247926,1256.06228730021,"4"
"159",2007,1,389.230907230746,"0101210",53.0111304941904,288.798671957239,524.589320708864,163.521294003427,926.489116093313,"5"
"160",2007,1,391.958440385643,"0101210",65.3887974720671,269.598850481498,569.851906694567,132.122263935534,1162.79735461169,"6"
"161",2007,1,388.760961439557,"0101210",64.2621456713141,269.233527505669,561.353136585956,133.673271825399,1130.63055220806,"7"
"162",2007,1,565.08079044591,"0101210",65.7524407669333,388.083709089715,822.802638327591,189.635450081717,1683.84286584273,"8"
"163",2007,1,580.779621573414,"0101210",65.3101070984761,399.964990023145,843.336235042569,196.469432350629,1716.83179820557,"9"
"164",2007,1,480.583078289826,"0101210",62.7869712923312,335.616794921152,688.166082966098,169.306994929953,1364.14975195845,"10"
"165",2007,1,361.797426646962,"0101210",66.9197508588794,248.213574177662,527.357854468799,121.046667489446,1081.37944350906,"11"
"166",2008,1,302.495096591804,"0000200",27.4058997533098,242.296287799789,377.650372991659,158.736675618197,576.447018974832,"1"
"167",2008,1,583.550644917438,"0101210",56.3836462570038,425.340653825174,800.608529001614,232.800930643196,1462.75770566173,"2"
"168",2008,1,736.514277924392,"1000210",64.5272467345025,508.239824608828,1067.31754443681,250.618408330308,2164.45904832159,"3"
"169",2008,1,545.725866513198,"0101210",62.855356807709,383.520574624458,776.53388393361,195.812242318997,1520.93003917706,"4"
"170",2008,1,616.860270169933,"0101210",53.6523867627378,458.146890294593,830.555878420232,259.898345164072,1464.09779051846,"5"
"171",2008,1,526.088396274835,"0101210",66.2858594470644,363.214877263616,761.997974257405,179.2760210062,1543.81494603484,"6"
"172",2008,1,581.558324631267,"0101210",65.1560435801553,404.14316175763,836.857126264466,201.976479147136,1674.50233005372,"7"
"173",2008,1,395.2290951017,"0101210",66.2775888474942,272.991860511643,572.200348106153,134.859516874451,1158.28709189526,"8"
"174",2008,1,648.105048400859,"0101210",65.8297776195882,448.854951373543,935.803765731697,222.868336484844,1884.70089734458,"9"
"175",2008,1,695.457233183657,"0101210",63.2781010441074,488.276947913484,990.545970384752,248.839953359941,1943.66200707273,"10"
"176",2008,1,501.553542711633,"0101210",67.9311903989429,344.414033936758,730.388228758357,168.258543110401,1495.05607000017,"11"
"177",2009,1,1182.67555156036,"0000200",30.6414733359188,939.9100299527,1488.14398791871,606.627567623621,2305.73342675127,"1"
"178",2009,1,792.224966324242,"0101210",56.5645655732127,580.411985336797,1081.33603909515,320.79920795162,1956.42751512684,"2"
"179",2009,1,741.817763564484,"1000210",65.2716355540383,514.124961049236,1070.34988773306,255.625081444256,2152.73709148848,"3"
"180",2009,1,817.51975699051,"0101210",63.2681407869989,577.491440944041,1157.31334818966,297.750705318,2244.62458403258,"4"
"181",2009,1,885.825391193656,"0101210",53.7264769534997,660.994645820097,1187.13007532736,378.328582172176,2074.08760706925,"5"
"182",2009,1,751.039809900196,"0101210",66.815455773329,521.274523130318,1082.08011522924,259.899786647806,2170.30111232561,"6"
"183",2009,1,712.880292707432,"0101210",65.6189807780222,498.103573832803,1020.26634304218,251.527282008868,2020.45005882391,"7"
"184",2009,1,537.183656317663,"0101210",67.2455397096352,372.141288474218,775.421297104487,184.878918131228,1560.83929704731,"8"
"185",2009,1,695.608019468149,"0101210",66.3581482489406,484.309033470839,999.094551841629,242.90886419251,1991.98377694823,"9"
"186",2009,1,675.412599431481,"0101210",63.8111143581109,476.537261291122,957.285435004218,245.139816148314,1860.90610100969,"10"
"187",2009,1,684.715254804738,"0101210",68.5269561321422,472.516180841505,992.209365883233,233.022294846446,2011.97477894235,"11"
"188",2010,1,493.092907276258,"0000200",30.3641886512542,392.959555212122,618.742086764893,254.957470568003,953.651660665113,"1"
"189",2010,1,730.261023274944,"1001210",59.1022121233461,530.19743414113,1005.81618803651,288.036622087165,1851.43527323129,"2"
"190",2010,1,713.038150922064,"1000210",66.2120541970611,495.767732914819,1025.52742124045,248.010368395429,2050.00866681398,"3"
"191",2010,1,785.859512593619,"0101210",63.894494982592,557.342603886233,1108.07099480222,289.55206545521,2132.86398963509,"4"
"192",2010,1,676.763384738054,"0101210",53.9064475525675,508.186762179737,901.260546334573,294.381318968648,1555.83472662845,"5"
"193",2010,1,1027.58600473962,"0101210",67.6882054515802,715.747978639921,1475.28603453864,359.278743602438,2939.03554256799,"6"
"194",2010,1,637.0200746786,"0101210",66.6213318252625,446.41572682319,909.00600306192,226.699590123393,1790.01018626745,"7"
"195",2010,1,831.807442854617,"0101210",69.3241012215848,574.835295678746,1203.65542476191,284.245958204181,2434.17224420593,"8"
"196",2010,1,705.598401633879,"0101210",67.4550560659249,492.291555715312,1011.32976710289,247.89708404169,2008.37015212553,"9"
"197",2010,1,668.188893062893,"0101210",64.9963326139546,472.068842320041,945.786624294776,243.458324114142,1833.89250886032,"10"
"198",2010,1,668.213209242773,"0101210",69.6013648190877,463.369058496505,963.613959152376,230.632329383818,1936.02039314899,"11"
"199",2011,1,457.857229319643,"0000200",30.0366453841576,365.878448012004,572.958706858246,238.627342173579,878.496322050856,"1"
"200",2011,1,785.092529485098,"1001210",59.7213239045429,571.755615576597,1078.03100321406,312.431980010778,1972.81430611567,"2"
"201",2011,1,803.540048123869,"1000210",66.9844215338764,560.824709003678,1151.29843349087,282.599393290817,2284.77705284546,"3"
"202",2011,1,718.005478242589,"0101210",64.8096139897313,510.370774782052,1010.11243640767,266.292729621653,1935.95922622008,"4"
"203",2011,1,587.466230900319,"0101210",54.1420905827853,441.567250219238,781.571940122092,256.270382304034,1346.68926368084,"5"
"204",2011,1,922.602771262801,"0101210",69.5387219659016,641.74113547104,1326.38508970914,321.287487793487,2649.32780105312,"6"
"205",2011,1,1018.09405999335,"0101210",67.1347269878493,716.733812574519,1446.16522453511,367.155148480175,2823.09949699563,"7"
"206",2011,1,891.213577806363,"0101210",70.4436185871664,617.20627339465,1286.8657943121,306.442969918265,2591.87424491502,"8"
"207",2011,1,635.441542533267,"0101210",68.1530352594707,445.095783016963,907.188900420718,225.822585636346,1788.06718043383,"9"
"208",2011,1,692.560603054709,"0101210",65.5390450198236,491.340219118275,976.1875178145,255.427286582574,1877.79542006153,"10"
"209",2011,1,787.00912394853,"0101210",70.2203028874961,548.320107564778,1129.60176479587,275.372069564368,2249.25992733425,"11"
"210",2012,1,352.122783724088,"0000200",29.5910828124346,282.199936406857,439.370952369173,185.069176900491,669.968154039335,"1"
"211",2012,1,452.800120692707,"1001210",61.3650072585972,329.177599280981,622.849032702014,179.273342084723,1143.66110942716,"2"
"212",2012,1,481.990685783489,"1000210",68.6786889660181,336.162093949409,691.080360824384,169.162046630276,1373.32827197221,"3"
"213",2012,1,584.724407495753,"0101210",66.0401230177432,415.93897056512,822.001920754695,217.326989173863,1573.21754661468,"4"
"214",2012,1,441.953779411419,"0101210",54.5133938983644,333.666071289595,585.385089892801,195.28784480616,1000.18075026591,"5"
"215",2012,1,511.862237889088,"0101210",71.8108202827386,354.763225497461,738.529057540942,176.400630252979,1485.27219092745,"6"
"216",2012,1,508.156931925668,"1002210",69.7964869687076,358.575927871973,720.136092226204,184.503254060854,1399.56050519813,"7"
"217",2012,1,450.91097999318,"0101210",72.5090064044801,311.401894871185,652.920599479704,153.786805326537,1322.09464554971,"8"
"218",2012,1,523.641301750947,"0101210",68.9851066322523,367.815524256965,745.48297941841,187.614248262551,1461.5106018798,"9"
"219",2012,1,451.202599720547,"0101210",66.6098152521673,320.494797867922,635.217130976578,166.996073524418,1219.09324990693,"10"
"220",2012,1,506.469086041151,"0101210",71.7519799581813,353.827835878445,724.959737773375,178.622215787741,1436.05281114737,"11"
"221",2013,1,503.212974850747,"0000200",32.9911885838902,400.265829143879,632.637811225988,258.762305297738,978.59422672392,"1"
"222",2013,1,194.463105727521,"1001210",65.3058682411698,140.0610534851,269.995823594286,74.9370180290083,504.635765924851,"2"
"223",2013,1,309.082537109473,"1000210",72.5542501931779,213.337025622088,447.798568801916,105.246869356629,907.694597758707,"3"
"224",2013,1,253.594684990337,"0101210",71.4486951876275,177.54132012699,362.227025288249,89.990520630224,714.633761478088,"4"
"225",2013,1,276.605092668672,"1000210",67.9399809821925,194.781817921909,392.800406662795,99.8310220036736,766.398818269425,"5"
"226",2013,1,227.08152358272,"0101210",75.7446914813976,155.825762611943,330.921007465663,76.0242619560725,678.283708725049,"6"
